Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
0.005437199926913569,0.005159978536318014,0.0008206963472098679,-0.0055853341399281,0.0048722094161641,0.0006783007204278,0.0063843212653969,0.0039138154553334,0.001070004153173
0.005298207737780109,0.005041148920634803,-0.0005382424322357104,-0.0056102788830498,0.0048874580853701,-0.0003601107027777,0.0061893188950768,0.0037966925079877,-0.0005016176749378
0.005288477119452908,0.00503773011151059,-0.0005260016439944796,-0.0055892474445946,0.0048768067741953,-0.0012646138699143,0.0061808756630949,0.0037872993157946,-0.0004894069949464
0.005459084936691858,0.005099187817610021,-0.0006276002445303838,-0.0053766987108865,0.0047023283136269,0.0002349055993629,0.0063680364200048,0.0038973326968757,-0.0005723424764941
0.004699411779880593,0.00479805386921552,0.0004910942262048815,-0.005236334390307,0.0045753256550038,0.0001803690155242,0.0055579456889515,0.0034014878550567,0.0005573406950809
0.004978272085650153,0.004902009916838035,-0.0006453725329415924,-0.0053285367347752,0.0046588354260785,-0.0007105077935403,0.0058544616955335,0.0035824658410741,-0.000679411523459
0.0051503183369467805,0.004975764147150144,-0.0006737400863904063,-0.005509723656055,0.0048251055715753,-0.0003448653398052,0.0060356126515161,0.0036876581517552,-0.0006851761060714
0.005276799507270573,0.00508362200442354,0.0006559056489264635,-0.00562232886341,0.0049196453340289,0.0008606870490099,0.0061894413447535,0.0037901728255908,0.0008371858515424
0.005441177999270247,0.005150499285610768,0.0006286008720978923,-0.0056311336932295,0.0049188427825779,0.0008536831728176,0.0063789226349,0.0039136285404703,0.0008549731327037
0.005305657936590545,0.005041255043570688,-0.0006127660332483632,-0.0056461649166115,0.0049297885191283,-0.000583870632786,0.0061951318624476,0.0038020128120405,-0.0005865542557179
0.005310738009096827,0.00504241040605846,-0.0006348533421052266,-0.0056476338741933,0.0049379453301816,-0.000631873743778,0.0062024414969652,0.0038013867192845,-0.0006113022801573
0.005484392894086005,0.005107216731117361,-0.0006562111098541145,-0.0056447495542544,0.0049422223348178,-0.0006074908492443,0.0063953645192943,0.0039142975399876,-0.0006005874115017
0.0043744619401348064,0.004620845345662837,0.0006845577681631663,-0.005376317560267,0.0047168212112111,-0.0026185133905798,0.0052164258807141,0.0031933214561456,0.0007668194553454
0.004994204923915836,0.004916995823819734,-0.0003815362788068846,-0.005268233060363,0.0046485269863456,-0.0009214975936013,0.0058709860556391,0.0035955944699707,-0.0003770400270541
0.005162178521114292,0.0049939567810647805,-0.0002930024261211142,-0.0052819939999926,0.0046561996981679,0.000381648964951,0.0060499304651223,0.0037025857699889,-0.0002482499962844
0.005253517168097433,0.0051119762824800245,0.0012863107667340254,-0.0053323115005068,0.0046912692560128,0.0008865269031663,0.0061866175694643,0.0037917271291335,0.0015385049380928
0.0052460409109105,0.0051129817244253565,0.0013465642516566787,-0.0054134080476595,0.0047616614799923,-0.0010822021546661,0.006175262804128,0.0037981312469043,0.0016046638805298
0.00539738447771688,0.00517882406889384,0.0013438306996834204,-0.0054173975336415,0.0047830975115958,-0.0012014337469969,0.0063568993995146,0.0039241097423079,0.0016475858411422
0.004977944597263684,0.00494845843729519,0.0007047345247354985,-0.0052925770637561,0.0046754212451216,0.0007818610264052,0.0058364812986841,0.0036128485576455,0.0008298999668522
0.00497593013923045,0.004947429912101527,0.0007037687077110452,-0.0052978774555136,0.0046716213935242,0.0008450461870972,0.0058312744434103,0.0036163169834847,0.0008285089028799
0.005139267097202668,0.005023921153347556,0.0006858502299380157,-0.0053240106483958,0.0046871173353224,0.0007653029427219,0.006008965754212,0.0037334510999372,0.0008382404179073
0.005182042184368423,0.005161850012523046,0.0022004001147891807,-0.0055661287282449,0.0048893813946806,0.0019839482585823,0.0061557724342853,0.0038391864119813,0.0025623330054842
0.005192744391785223,0.005159306956187016,0.0021317609447927058,-0.0056163846766104,0.0049093912359863,0.0025597346735368,0.0061504732711332,0.0038574794434403,0.0024861074101861
0.005332852864368751,0.005225910559087605,0.002162247714483579,-0.0056353346869038,0.0049014157600488,0.0021766971157135,0.0063320693828492,0.0039936585620675,0.0025575267254795
0.0052804410505762735,0.005097047056509101,0.0008702726752717368,-0.0056554759204927,0.0049036596122293,0.0010761875127776,0.0061426863598814,0.0038898388831437,0.0010778402787335
0.005282330504134968,0.005098646158990036,0.0008835423756628323,-0.0056634827532904,0.0049024713992453,0.0010894773396246,0.0061411554375084,0.0038982154922235,0.0010932154271279
0.005439603232483764,0.005165076460574283,0.0008883706581711113,-0.0056414718627078,0.0048719897029561,0.0009202337941078,0.0063242601283175,0.0040243906475256,0.0011471631757213
0.004659791611101381,0.004761171641571078,-0.00013719585786128047,-0.0053576729587687,0.0046224110595982,-0.0009244280187039,0.005466222470844,0.0034822197119408,-0.000148938315272
0.004988925972411641,0.004974880044214733,0.0011048554931838638,-0.0053275003126258,0.0045975674581595,0.0018285038807905,0.0058044801329894,0.0037023263201708,0.0012813309871113
0.005134643823333453,0.005054549783488333,0.0012478586882661083,-0.0053013087602522,0.0045530371132476,0.002232036610708,0.0059699738501822,0.0038194389293085,0.0014676481989996
0.004684016947796134,0.0047948511127078736,0.0006398896651163775,-0.005177231864232,0.0044232222193847,0.0027457892363753,0.00546688982944,0.0035060271257185,0.0007239800366031
0.0046763861086881065,0.004793444206347468,0.000714296484642331,-0.0050972998624807,0.0043351927066548,0.0010918071748666,0.0054551903865882,0.003504423911463,0.0008079279125346
0.004827525125850961,0.00487021841814694,0.0006372246962635124,-0.0051207804874318,0.004351228295508,0.0003393728945515,0.0056116484083364,0.0036110487279225,0.0007342745598439
0.005270709213069619,0.005100248198777174,0.0009948019035641686,-0.005424748131714,0.0046149563960655,-0.0013007071815218,0.0061038976493619,0.0039362241218641,0.0012148513264524
0.005216088257875281,0.005138630646330687,0.0018190300106489638,-0.0056363006490447,0.004798739439574,0.0014351428941568,0.0060877170582462,0.0039402387231107,0.002134214057725
0.0053682827881081936,0.00519668422290929,0.0017108101297406099,-0.0056913377856653,0.0048275407680433,0.0009680814468486,0.0062614164293314,0.0040712985578535,0.0020548123033998
0.0052903286804984895,0.0050483730618902664,-0.0002678458040355747,-0.0057066086795272,0.0048398109291998,-0.0002351953416002,0.006079657403263,0.0039611683741286,-0.0001939434241559
0.005295413597780659,0.005049150961688648,-0.0003008601956026824,-0.005710213760127,0.004845351420128,-0.0002453234907915,0.0060854817649363,0.0039631244822913,-0.0002303300338859
0.005469539383455109,0.005114760932338321,-0.0003512358813077735,-0.0055963638069593,0.0047512522410189,-0.0001045536396802,0.0062760460025259,0.0040850923785995,-0.0002476321037116
0.004993249426182296,0.004959106409247708,0.0007719916684891019,-0.0054129906950444,0.0045940970930979,3.173450698357172e-05,0.0057686755076118,0.0037575539665827,0.000907486186913
0.005002702332072578,0.004916541778104002,-0.0005241897184479776,-0.0054199985807796,0.0046046561396257,-0.0005635704202364,0.0057760477719951,0.0037638792440004,-0.0005372285773036
0.005175126267907441,0.00499027339199929,-0.0005546235972585732,-0.0054865091271016,0.0046651060946496,-1.2821301580423494e-05,0.0059554692431749,0.0038762137182109,-0.0005434889204694
0.0052149736175905285,0.0051455966904707,0.0018975258207842617,-0.0056848389806098,0.004826712168545,0.0020834763929866,0.0060812153554742,0.0039653339003143,0.0022235133730438
0.0052152873345685975,0.005149719345741411,0.00193809115226332,-0.0056836801013617,0.0048009863804274,0.0027092057286592,0.0060772231822303,0.0039822183436093,0.0022698758245105
0.005345035111069199,0.005215031572518106,0.002008080568137628,-0.0056905627108916,0.0047720750041255,0.0019073204631436,0.0062449479030651,0.004112934541577,0.0023858779092511
0.005281286695407268,0.0050559229012790445,1.4192271345545035e-05,-0.0057023009363312,0.0047814047429777,-0.0002181017427131,0.0060492125075932,0.0039949067358692,0.0001218544484827
0.005275068363340498,0.005050296804575133,-6.065202955986415e-05,-0.0057168778807596,0.0047932543807469,2.85695056287949e-05,0.0060411309805443,0.0039902564529517,3.645417660695927e-05
0.005442583591522952,0.005114649160875926,-0.00011849793700515463,-0.0055548714513835,0.0046578126460552,-9.759029645506344e-05,0.006223955260655,0.0041112317801321,1.2135520294265237e-05
0.004984605133931555,0.004903934801414193,-0.0006763105955685246,-0.0054223331392107,0.0045519326296727,-0.0007678798339019,0.0057343898357234,0.0037849594912066,-0.0007140552310486
0.004980572960594291,0.004901364410812067,-0.0007025335615633773,-0.0054239529001085,0.0045603404235579,-0.0007790630547894,0.0057328394749359,0.0037779352484004,-0.0007448810318936
0.005157015960946995,0.004975730768214764,-0.0007560968125991386,-0.0055728868498787,0.0046912484481107,0.000354622006454,0.005914400577518,0.0038911194895685,-0.0007799701216064
0.005212364580610115,0.005145165750085182,0.0019055044316684403,-0.0057190790145349,0.0047994829092519,0.0022304537102701,0.0060596514142708,0.0039929876585418,0.0022320294560751
0.005223254217011967,0.005144368604856803,0.0018448662031520379,-0.005734217871804,0.0047903918477314,0.0022222855136511,0.0060579832042438,0.0040110192910568,0.0021653488486101
0.005369287594253566,0.005210784587112632,0.0018585296028845472,-0.0057590555755733,0.0047968841032433,0.0001089123837973,0.0062374554172546,0.004149566009911,0.0022236329921097
0.005305830860688681,0.0050504144649375,-0.00037641507337865196,-0.0057637234639367,0.0048051010867671,-0.0003407479031145,0.006052515684115,0.0040348730912999,-0.0003141957445823
0.005310033210206619,0.005051692337087287,-0.0003868545202051671,-0.0057600878792443,0.0048059372174145,-0.0002807415868932,0.0060581219256914,0.0040358133870135,-0.0003252391603711
0.0054775598277405375,0.005116416963653893,-0.0003820383461605399,-0.0056207179722962,0.0046914696184292,-0.0014410620847979,0.0062414988441501,0.0041552437181715,-0.0002812483550878
0.004990484039653241,0.0049094756443891436,-0.000577617235098492,-0.0054866647472748,0.0046008696800781,-0.0016185335802494,0.0057255776934552,0.0038128234219801,-0.0006000011457311
0.005155076023432954,0.004982137151566868,-0.0005461314367442436,-0.005413577064341,0.0045433209656344,-0.0005253986637994,0.0058960038255592,0.0039214773893823,-0.0005372623985342
0.005270783394343377,0.005083283710102278,0.0006987499262502782,-0.005452290778424,0.0045849760716558,-0.0023947756589204,0.0060368045969769,0.0040166324586357,0.0008834599547359
0.0052692753160734004,0.005083848105523307,0.0007214860816381485,-0.0055294461175932,0.0046785085896385,-0.0020906407476335,0.0060321352058784,0.0040213274598646,0.0009084629611367
0.005428398522571565,0.0051449870638408945,0.0006214928059616151,-0.0056468486794942,0.0047911825076902,0.0001545965061171,0.006208074471606,0.0041464739830047,0.000842806220057
0.004967700085379055,0.0049907087733512025,0.0014971015509830019,-0.0054291182172416,0.0045956411374636,0.0015627136767681,0.0057090311945766,0.0038237698177716,0.0017264712589506
0.004965638905470339,0.004989300038270333,0.0014923324303156085,-0.0053976755251876,0.0045533595427347,0.0017703503585195,0.0056998935595856,0.0038318978720353,0.0017207841518096
0.005119319856554581,0.005066841517726789,0.001514820296800168,-0.0054164279048829,0.0045531306124173,0.0017575494644699,0.0058707154486328,0.0039616224678667,0.0017676640832393
0.0053133938116502666,0.005020715566997154,-0.0012068116353695312,-0.0056846786390671,0.0047687450102356,-0.0005570595477415,0.006014597220743,0.0040607533539402,-0.0013021145138346
0.005322868617341536,0.005023734210430315,-0.001219983588286549,-0.0057414911197688,0.0048291488112521,-0.0013592558582353,0.0060291179700384,0.0040590707493015,-0.0013174529690339
0.005504129011158793,0.005086646077047434,-0.0012745230312177188,-0.0057272763289533,0.0048303759049499,-0.0013924399003042,0.0062220855399264,0.0041768854484704,-0.0013611952953934
0.004326267857322283,0.0045845125196954115,0.00027699261678735084,-0.0053171957126916,0.0045004101655847,-0.0025485744126396,0.0050465104921174,0.0033838126867979,0.0002927869180942
0.00501318587407827,0.004892387757849434,-0.0014189834203377472,-0.0053724184153041,0.004572659255595,-0.0021314584553016,0.0057185263709013,0.0038289562244879,-0.0016107001150847
0.00519990683059568,0.004966949403996072,-0.0014459124408576724,-0.0054163545903374,0.004628017548252,-0.0015236211145626,0.0059092096796016,0.0039427996412369,-0.0016252732162683
0.005294094070563293,0.005047378590934575,-0.00033279838217296594,-0.0055074408338717,0.0047095770008409,0.0002086784730912,0.0060428518393651,0.0040237124139068,-0.0002669395416083
0.005291052834987394,0.005047339683205568,-0.0003020080784185232,-0.0055544073034532,0.0047371454965579,0.0016116623501467,0.0060410729364684,0.0040203505377499,-0.0002325674942296
0.005455501229887241,0.0051116762977496885,-0.00030061263229525794,-0.0056026946297578,0.0047695812151786,-0.0005437933703156,0.0062207044296452,0.0041379869440413,-0.0001928229298234
0.0053028978246446225,0.005014695449230116,-0.0012551465893157316,-0.0056659233425957,0.004841232721799,-0.0016963461351076,0.0060324830411526,0.0040060087428275,-0.0013649332672798
0.005303088068707714,0.005014005508440402,-0.001273014817123452,-0.0056718706307989,0.0048623067077073,-0.0014902460041068,0.0060373642365091,0.0039972872978846,-0.0013877375352453
0.005483450638906957,0.0050761913225717565,-0.001343261062851711,-0.0056182547861554,0.0048306607721397,-0.0013713035369056,0.0062285098862721,0.0041111239925466,-0.0014543986739543
0.0046902801319063285,0.004751467810796287,-0.0013275078740038026,-0.00518503376699,0.0044696894138178,-0.0014327773670625,0.0054395276106461,0.0035787167380587,-0.0015295817044366
0.005004058843897642,0.004897072880712732,-0.0011740775842460967,-0.0053638573338976,0.0046385238962427,-0.001534544188801,0.0057552224620519,0.0037747499227392,-0.001302294292096
0.005177773352312619,0.004964177396969166,-0.0013018981580042142,-0.0054186009991057,0.0047003039427861,-0.0014373878270732,0.0059301813247611,0.0038778803460289,-0.0014408164381302
0.005288234528946652,0.00506533825819119,0.00016860092653547386,-0.0056465385021606,0.0049052240230351,0.0001722569019309,0.0060794072780741,0.0039704978517873,0.0002963150378838
0.005296024953110903,0.005066839857163981,0.00012816796227350293,-0.0056571447617717,0.0049121345387663,0.0002558480149454,0.0060862568675586,0.0039773563916189,0.0002529849996216
0.005465196482141377,0.0051329407415314195,9.508635768551554e-05,-0.0055912441331216,0.0048528546990822,-7.501927147046672e-06,0.0062739776029444,0.0041023323453643,0.0002608906047226
0.004677087504496126,0.004743915831693546,-0.0013802575387964664,-0.0052281262690243,0.004544165268101,-0.0014567495114232,0.0054375482985916,0.0035502346538468,-0.001597703475526
0.00499274893713614,0.004926066221830426,-6.800869344340219e-05,-0.0053540970218302,0.004665392414199,-9.974521231947976e-05,0.0057662637212748,0.0037581814790066,-2.6394940659812963e-05
0.005166339930083472,0.0050048657942406,-4.234169483832568e-05,-0.005319038585728,0.0046288777207892,-0.0003294872918147,0.0059486671768078,0.0038770949765741,3.3814199115411725e-05
0.00399232340620327,0.004382045486093199,-0.00024386269673310702,-0.005139416958956,0.0044902940124211,-0.0025596289422806,0.0047894269918871,0.003120568192064,-0.0003216601375745
0.004390834849532417,0.00465013228877556,0.0012076856747870153,-0.0049405635475321,0.0043300354225963,-0.0019913385682821,0.0051252613100173,0.0033433095205469,0.0013970969339032
0.004533446904730984,0.004734008321341716,0.0011882707924326706,-0.0047784005294588,0.004200507103488,0.0001072810682063,0.0052705287915744,0.0034484352260073,0.0013595057630005
0.004955675065171858,0.0049011581229280845,-0.00032109831369841286,-0.0049535180980271,0.0043593795006322,-0.0023054699590607,0.0057198162169779,0.0037466650297294,-0.0003150682166244
0.005275928320044578,0.005088628663314124,0.0007561805911073027,-0.0052375880586108,0.0046433741570162,-0.004303517362338,0.0060718162991248,0.0039799872862061,0.0009489763122271
0.00542158921389176,0.0051564144754153085,0.0008665654281897007,-0.0052271320004257,0.0046675559382749,-0.0019329111129433,0.0062423128391566,0.0041009676235667,0.0011163942850591
0.004637451178495833,0.0047388607243605465,-0.0007141178810003712,-0.005075414633973,0.004543453650383,-0.0008679588490507,0.0053995321242002,0.0035485033380274,-0.000803014371055
0.0049843827560720885,0.004942966629304511,0.0005075383092719383,-0.0052716160780521,0.0047214256203647,0.0005379023591993,0.0057429146083055,0.0037733812311229,0.0006111860815465
0.005149891902991136,0.0050166932740251845,0.00042907810050878657,-0.0054196664986507,0.0048494327164676,-0.000115618886666,0.005918228285658,0.0038935131097267,0.0005548787215591
0.005318313001716449,0.005019369837508035,-0.0012817468286214083,-0.0055871470376969,0.0050083460635921,-0.0014721839851006,0.0060660887042291,0.0039871300664271,-0.0013968890686681
0.005327889246237651,0.00502194397592988,-0.0013049780102343171,-0.0055830786084594,0.0050203052527217,-0.0014732239232011,0.0060805234771264,0.0039843411621972,-0.0014255282971022
0.005509703351868874,0.005084461500922888,-0.0013588623682978123,-0.0053960494439713,0.0048668333674872,-0.0021475128047092,0.0062753025377593,0.0040989925427896,-0.0014714194861459
0.003976355868259625,0.004369840749178271,5.723627724566414e-05,-0.0049971543657076,0.0045304566372732,-0.0015655553444844,0.0047596617083977,0.0031040951137068,3.068349938155634e-05
0.0046827364632286515,0.004763553203247459,-0.0006003603087117121,-0.0049708107421273,0.0045150349458102,-0.0006011920701114,0.0054569502927733,0.0035563678891396,-0.0006674771778524
0.0048482853053465,0.004844607969339826,-0.0005579572241083294,-0.0050152530735307,0.0045547084589272,0.0004788704672913,0.0056225569097837,0.0036592293112567,-0.0005980230969933
0.005279854201131019,0.005055703798466544,2.331923175971828e-05,-0.0050947233655413,0.004613177835417,0.0027794526793254,0.0060753521882493,0.003951898068111,0.0001317526943342
0.005288016666409824,0.005061626520009334,8.3922537770346e-05,-0.0051739566417823,0.0046450933459549,0.0016487731382617,0.0060845103091479,0.0039592984204254,0.0002015453526333
0.005454076744284995,0.0051258923063358455,3.467100799303941e-05,-0.0053041176216463,0.0047718354697239,-0.0014790239701945,0.0062679746371894,0.0040804254289852,0.0001892406835107
0.0052966294685005055,0.005035391125547337,-0.0006728930803067328,-0.0054622912083837,0.0049388362609801,-0.0021320098740011,0.0060817551589678,0.0039571663805102,-0.0006583967445929
0.005289022200277958,0.0050341436525027615,-0.0006263953684302668,-0.0055326467414245,0.0050171933538636,-0.0007763530807376,0.006077148686587,0.0039487046333544,-0.0006055923105388
0.005461105573719415,0.005093958905128688,-0.0007690241885500985,-0.0055116756023134,0.0049931852729279,0.0025119147267034,0.0062612417588644,0.0040623335161181,-0.0007398900081721
0.005115751586527512,0.005194047042747639,0.0027117055642896233,-0.0055339056693357,0.004981284627707,0.0032258946363374,0.0060683373207357,0.0039745551872541,0.0031320829676559
0.0052429019113156665,0.005260286176640201,0.002773313080289516,-0.0055547297255258,0.0049678235879682,0.0032203820593417,0.0062444883151739,0.0041183335571679,0.0032212606896974
0.0052859062748191275,0.005079884798207595,0.000505405038268978,-0.0055851891459033,0.0049730626184203,0.0007997925271272,0.0060574918964036,0.0040119472932251,0.0006716070208202
0.005291445766344368,0.005080472611645327,0.00046922797715752505,-0.0055951645161194,0.0049759726140092,0.0006503711821594,0.0060602738538165,0.0040194780832146,0.0006326791426886
0.005456588322152534,0.005146968224927631,0.00044900054074167015,-0.0056020213510081,0.0049763386439827,0.0006168961731263,0.0062452519354505,0.004147969513474,0.0006577651729606
0.005315574045529059,0.00504031935730035,-0.0007381857547572024,-0.0056131788798721,0.0049868468364535,-0.0007800508519149,0.0060627769827743,0.0040264510837284,-0.0007315363360508
0.005314039205357179,0.005040618333549427,-0.0007149636564746122,-0.0056048834820154,0.0049885644828231,-0.0007083915935139,0.0060645934215763,0.004021385409626,-0.0007044799805393
0.005480036324585859,0.005102817194276696,-0.0007223114177523101,-0.0055909030617535,0.0049801607949548,-0.0006199975792458,0.0062452384321972,0.0041349479641471,-0.0006801207711801
0.004977276086702426,0.004917014801339919,-0.00012710996011716918,-0.0054715799863993,0.0048820312479445,-0.001305362862717,0.00572460207646,0.0037870473506728,-9.473826601213986e-05
0.0049882367835303535,0.004901556348355271,-0.000810896159647315,-0.0053074021602865,0.0047425200020723,-0.0004908086482391,0.0057343576295441,0.0037895274073741,-0.000869583450478
0.0051501599017458755,0.004969386476600187,-0.0008570125017855285,-0.0052696418401603,0.0047171355468913,-0.0010397630260623,0.0059008447599845,0.0038920540816399,-0.000899748667773
0.00527270942399496,0.005082086654131422,0.0006603504522220387,-0.0054115959027809,0.0048566150957078,-0.0014324371192673,0.0060541521175911,0.0039929170636071,0.0008410840565292
0.005268465591752154,0.005077395339942352,0.0006051731418802521,-0.0055333628063829,0.0049737473609838,0.0005387003168237,0.0060447262904728,0.0039937280079878,0.0007784150273879
0.0054318070580766905,0.005141258492780697,0.0005271378830491359,-0.0055277440126917,0.0049602924693932,0.0007632395996681,0.0062260992230743,0.0041203442446042,0.0007377939147138
0.0046644849953648045,0.004758336568058184,-0.0003990230498643132,-0.0050934766720858,0.0045647271285718,0.0001786251122521,0.0054121617279535,0.0035828438648947,-0.0004417933194355
0.004986736665693697,0.004937647710018696,0.0003450252684928741,-0.0052548419471194,0.0047101659173693,0.0001234411853849,0.0057323263287383,0.0037947482917367,0.0004310920509666
0.0051556688113425005,0.005013070914780903,0.0002845626020466433,-0.0053097800888011,0.0047567995026094,0.0003780763552359,0.0059102932031831,0.0039160751266162,0.000395556008868
0.005238483542654296,0.005132157926466604,0.0016314338157199357,-0.0055602399103089,0.0049715987061942,0.0017431534701333,0.0060506010584747,0.0040191553005066,0.0019259103649753
0.005247822328598707,0.005134136270013798,0.0016045853260910055,-0.0055856905615914,0.0049755859990048,0.0019545974017272,0.0060520541402617,0.0040368175960431,0.0018977525554324
0.005394009649572914,0.005201103491003919,0.0016361134214090715,-0.0055993979647599,0.0049705402830753,0.0015225157866618,0.006230049596991,0.0041730142443387,0.0019788228311756
0.0052960023671312206,0.005078916406105554,0.0003965587661438866,-0.0056108865749791,0.0049717303234038,0.0005613735981691,0.0060403349618156,0.0040570251346327,0.0005527715185132
0.005293115476678944,0.005078690260186633,0.00041749456681846047,-0.0056061379411342,0.0049637019972652,0.0006381014204968,0.0060352689226254,0.0040585645443466,0.0005753908272579
0.005449285071526015,0.0051423128348276285,0.00041437987754999327,-0.0055713982976599,0.0049206491406947,0.0009138260048837,0.006209265446232,0.0041809484557855,0.0006164447195742
0.0043246902749134826,0.004574431699306485,-0.0008555792069454521,-0.0054242710166025,0.0047787388319999,0.0016632360843393,0.0050648166587496,0.0034089279790036,-0.0010014959582419
0.00498071627380039,0.004924940263842993,6.841316887087616e-05,-0.0053298283090161,0.0046808080656903,0.0003920007573161,0.00569903069169,0.0038321571991051,0.0001232515931723
0.00513931008975449,0.0049938096452797525,-2.2197638149078696e-05,-0.0053447241191362,0.0046955625888349,-0.0002363249474135,0.0058636571051823,0.0039435974031609,5.094491507717792e-05
0.0052388114160347434,0.0051207337056303195,0.0014907896339275929,-0.0055337118542806,0.0048647022441077,0.0006288854132785,0.0060131515077275,0.0040520792035302,0.0017662055253219
0.00523871823177389,0.005113513253975604,0.00139811298764919,-0.0056036240065915,0.0049113517979306,0.0016844791971974,0.0059997537198704,0.0040580185923595,0.0016611293323867
0.005393845419116609,0.005179672344978883,0.0013745239582818051,-0.0056195238918141,0.0049103736443654,0.0009723863759574,0.0061791449660125,0.0041944197002527,0.0016811755907083
0.005283522538241599,0.0050625959560451905,0.0001507182514978696,-0.0056321930481328,0.0049172302007498,0.0002516311696045,0.0059983742851398,0.0040802888887828,0.0002751911382466
0.00528867196908009,0.005063416453151496,0.00011967379692030677,-0.0056382300846236,0.0049201325228906,0.0002415495105272,0.0060024406199487,0.0040853245046205,0.000241710501406
0.005458969706680557,0.005129726638329167,7.728731097953869e-05,-0.0055039987697464,0.0048006601702597,4.1500050884213387e-05,0.0061884997488942,0.0042141347804849,0.0002389216508049
0.004669109216855288,0.004763301073583768,-0.0002666085659567475,-0.0051716803214083,0.0045136418256666,-0.0002862826174787,0.0053680150313408,0.0036552047880069,-0.0002925966595695
0.004981011446417661,0.004921408660613184,-4.335728312533787e-05,-0.0053504712170573,0.0046709825019997,-7.385788424274509e-05,0.0056777075626866,0.0038648622163156,-8.867487389707664e-07
0.005171325945417075,0.005003251271243127,-0.00014396002909155157,-0.0052584673265752,0.0045921117769003,-0.0004486964519814,0.0058743697245573,0.0039983888295624,-7.890221955211275e-05
0.004656191187186414,0.004764269462153965,8.975782668008199e-05,-0.0050431731226296,0.0044102917893771,3.884062377501607e-06,0.0053504694731121,0.00364189436486,0.0001039769447571
0.004683698393926924,0.004777283824463649,3.311824995946497e-05,-0.0050446328834268,0.0044103567142235,5.048984252331579e-05,0.0053783473921931,0.0036614512594542,4.373309831127159e-05
0.004842000291754656,0.004856972481710761,2.5638804556073525e-05,-0.0050234411890155,0.004382987695922,0.0002883117257295,0.0055360657478125,0.003769221932505,5.494787187387829e-05
0.00524977854119521,0.005072264012214511,0.0006632814085986387,-0.0050678110791859,0.0044190758876627,-0.0014623732729317,0.0059673831124089,0.0040667864303341,0.0008385081297275
0.005279307224141948,0.0050826758437339335,0.0006169213193341098,-0.0052232801970557,0.0045851730334898,-0.0036981414819168,0.0059958730290815,0.0040933750114702,0.0007943222298173
0.005430470011537964,0.005149714478846424,0.0006912620132529957,-0.0054106330264453,0.0047899194724809,-0.0034615831325841,0.0061672604723932,0.0042181446304099,0.000921968035281
0.005287845177326104,0.005038781004952278,-0.0004916314366779708,-0.0055628804042209,0.0049488198970375,-0.0009673567469525,0.0059822588569088,0.0040936840684999,-0.0004499437197555
0.005288459425654908,0.0050336622845336895,-0.0006331976949479335,-0.005582499729333,0.0049722980692017,-0.0006433478476002,0.0059824785026236,0.0040891649681769,-0.0006136158226476
0.005463908485489352,0.005098489526719236,-0.0006861136026314521,-0.0053771122596586,0.0047941195135665,0.0002087024102928,0.0061698987588238,0.0042115970975029,-0.0006405039616872
0.004963356829208537,0.004952091407506411,0.0009245500254215237,-0.0052873633554977,0.0047100322230431,-0.0001261668874716,0.0056547008210301,0.0038617188052793,0.0010742033488282
0.004989796893166388,0.004915171875097846,-0.0003756421324778177,-0.0052981978338544,0.0047236894662421,-0.0004147498712354,0.0056794751846922,0.0038815663123585,-0.0003710932862908
0.005164631316875663,0.00498983029839779,-0.00044044604227088833,-0.0054822814613579,0.004890535304348,0.0003607163087164,0.0058587286313549,0.0040006980965581,-0.0004148394931329
0.005269901792402095,0.005104838380843031,0.0010733114970600337,-0.0055921793181368,0.0049800137637956,0.0013267591895864,0.0059986418329279,0.0041001458798403,0.0013028334587204
0.005276558307106112,0.005108546533250299,0.001085213081854867,-0.0056008950822405,0.0049767431012557,0.0013403945402319,0.0060015215807885,0.0041136633653291,0.001318020529621
0.005302443941767144,0.005059593553170277,-0.00010941975506682217,-0.0056096651223862,0.0049749902517399,9.814471312985518e-05,0.0059921048093367,0.0041250334468951,-1.2187003469854572e-05
0.005297220043760344,0.005057239528959031,-0.00011483301177132163,-0.0055986175576063,0.0049628765005604,6.384015600868764e-05,0.005986502182178,0.0041210368318047,-1.947911257786928e-05
0.005456686785348583,0.005119214867790071,-0.00013694446248738453,-0.0055600074451698,0.0049260776100283,0.0003710104142116,0.0061593284323817,0.004239896708361,-5.1202063751532025e-06
0.004668629512593999,0.004788939882720044,0.0007064172501014362,-0.0054306475261349,0.0047988811964856,0.0011071289689148,0.005331527196156,0.0036731810989595,0.0007984754649188
0.0049737546247207295,0.004913259033209574,-0.0001958004493988947,-0.0052904056011993,0.0046746885489281,3.1820413680438975e-05,0.0056475905713206,0.0038935439889334,-0.0001719451307591
0.005140013428398998,0.004984728305370806,-0.0002843681028299309,-0.0052974654990016,0.0046806154837431,-0.000251657894474,0.0058177171885392,0.0040090531612143,-0.0002426571495318
0.005237368214189067,0.0051208129916537875,0.0015000479391887446,-0.0054757430840952,0.0048415948294118,0.0001839539019914,0.005966442600307,0.004118293097907,0.0017763468380909
0.00524099547808753,0.005114902644569758,0.0014028203202175902,-0.005589295461994,0.0049312002616583,0.0017192435862791,0.0059569892382415,0.0041269284921471,0.0016670397206647
