world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.2069184628394092,-0.0683546984811404,0.11504382911411104,0.0067977376721246,-0.0029962231795994,0.003766361073553599,0.006894727906343,-0.0022630077702219,0.0038309595094998
-0.05793065431127831,0.1729876234506104,0.022758208436434307,0.0002430972373728,0.0069870757174718,0.0020729944530663994,-0.0019312731788869,0.0057597564018257,0.0007578483409332
-0.1810713595501079,-0.1579041251042102,-0.7635748697745471,-0.0020488308938559,-0.0076603606836704,-0.0254708712219304,-0.0060958734844585,-0.0051809862674318,-0.0254270431634924
-0.1294134615529952,-0.175561847441718,0.5554036133110224,-0.0042752709754718,-0.0056869471496456,0.017135860460291502,-0.0042551616997241,-0.005885726616268,0.018494940323257
0.2026564454355675,0.0804281133860911,0.07081113745960471,0.0072140451875195,-0.0011411047621079,0.0004234410776651999,0.0067452962642264,0.0026862087490797,0.0023580108774048
0.0026972660234187013,0.0019150762197508997,-1.7422570417436023,0.0006700500804837,9.833763947231232e-05,-0.0558950753269084,9.161800896086416e-05,6.113145929086772e-05,-0.0580171594900619
3.0267075686041256e-08,1.0452898737550731e-08,0.2272774246588003,0.0014500232650638,0.0014181285594425,0.0213545849901336,1.0065668183525663e-09,3.5189218944923543e-10,0.007568338241138
0.0474092369727874,0.2074515410626186,-0.7963837353920596,-0.0015598519214203,0.00733986145636,-0.0287298921836367,0.0016701407893546,0.0068863934717692,-0.0265195783885555
0.1493078999305481,-0.1588308868846816,0.049617712825474614,0.001964372532065,-0.0072010183791597,0.0016979579587046009,0.0049763200932179,-0.0052849588076589,0.0016522698370883
-0.03325630892213011,0.2221788506999092,0.5599482166834061,0.0046916306072142,0.0055977440857315,0.018493389226389798,-0.0011763451253897,0.007387802785083,0.0186462756155574
0.2180676921901166,0.0005414174134300001,0.0745582603872566,0.0015941194413835,-0.0072702920355539,0.0026417584585029996,0.0017511777617538,-0.0070473608822221,0.0024827900708956
6.04638347480313e-08,-5.722751265924142e-12,7.788878592124293e-06,3.288597838491114e-09,-1.9374813087225107e-08,3.0557933250550257e-07,2.013445698626019e-09,-1.903806340112552e-13,2.5936965711848e-07
-0.03287945762987331,-0.0101086453297107,-2.25884768614008,-0.0014711077050966,-0.0011592285140964,-0.0774795927851337,-0.0011065079340613,-0.0002951414635667,-0.0752196279484646
1.056099172367514e-06,9.574266629864062e-06,-0.0011938191244693086,-2.4626318095855027e-08,6.575689328602863e-07,-4.308344020898056e-05,3.517445149516635e-08,3.188223783505069e-07,-3.975417684483062e-05
1.7167366577152537e-05,5.015989021708855e-10,0.0008774222891232974,-6.975236210848834e-08,-2.0771539444019993e-07,3.294762540351215e-05,1.214814050846736e-07,-5.586167187207191e-07,2.921816222780649e-05
-0.1869615943252351,0.0738262559569792,0.01613177332927529,-0.0064128806062294,0.002143794376735,-0.002407531721086,-0.0062264810161292,0.0024567422170791,0.0005371880518648
0.2221770861266684,-0.0325977697621257,0.029062998914558213,0.0074292755669078,-0.00075799146775,0.000988612329229201,0.0073990205886833,-0.0010819288544798,0.0009677978638547
0.105634772650297,0.1907434031590279,0.08881123711204258,-0.0005553634321653,0.0074315613771747,0.0030689912941277006,0.0035082406577863,0.0063569474887863,0.002957414195831
4.222586951406135e-05,3.607802820155062e-06,-2.370402658567333,-0.0007109035637535,-0.0001420854934146,-0.0812938477869256,1.4094008721386358e-06,6.45479455958484e-08,-0.0789344085302921
0.1896794857302697,0.1074849803605466,-1.1971985607386468,0.0065660657579895,0.0033317778274841,-0.0462783210444138,0.0063859910005677,0.0034524126513086,-0.0398667120725969
-0.003976300061017301,0.2180312031128316,0.08329857938275881,-1.7351433259316096e-05,0.007456186160052499,0.0028605819792686003,-0.0001424800052094,0.0072602461151445,0.0027738426934458
-7.1055916419891785e-06,3.83119378019256e-07,-1.6175932140583753,0.0006250057308134,0.0002477846046753,-0.0501713808222052,-2.3023502125315442e-07,-5.593075932709528e-08,-0.0538658540281439
0.2076315608303194,-0.0465791716705617,0.05584873160762732,0.0070970268238597,-0.0002025577088093,0.001572337133179,0.0069155692588205,-0.0015446564584365,0.0018597627625339
-0.1830072413594081,-0.0675675823170388,0.09906182147186082,-0.0061870816481821,-0.0023940551798087,0.003641077951609099,-0.006090419067375,-0.002260047726547,0.0032987586550129
0.1023055879798542,0.1925029568903734,0.1315681607188039,0.001260226025687,0.0073315064845885,0.004515319579905599,0.0033927228679894,0.0064177907365253,0.0043812197519361
0.1197349454639811,-0.1822250915079361,0.07939159967121678,0.0004997707627854,-0.0074393988573257,0.0028557108462531995,0.0039951900447156,-0.0060628181035316,0.0026437402690515
0.1805209871138459,0.1221604782467885,0.0629910304676281,0.0029965712962882,0.0068309215939346,0.0021587708680329996,0.006007078152609,0.0040742454246944,0.002097601314572
0.2050493578058885,0.0739824884734025,-0.6992885026114756,0.0076605462278418,-0.0002313080722076,-0.0236471443784683,0.0068562095973111,0.0023838964361251,-0.0232863071369621
0.0036865396196369,-0.2179497436644416,0.07377894877285679,-0.0011956531079764,-0.0073601708296685,0.002530027098376699,0.000131676905651,-0.0072575683646798,0.0024568389941361
-2.516270123584241e-07,2.2015395582941633e-11,5.337813459016516e-06,3.3060452153677033e-09,-1.9487364832926346e-08,3.0728204825081207e-07,-8.379179514918918e-09,7.32678626940989e-13,1.777491881849171e-07
0.0400699035418468,0.2027080657009346,0.0959207084867848,0.0001322968165631,0.0070692101116855,0.0032840360776629,0.0013235452040249,0.0067522980867498,0.0031941595926099
-0.2232836283895926,-0.0529156186462466,-0.008994016495387003,-0.0070066076678533,-0.0018860858954325,0.004975640315506301,-0.0074356086529852,-0.0017609763539392,-0.0002995007492963
0.2079718070100578,-0.0653464385050424,0.0316327646426571,0.007426813551460701,-0.0008036829740665,0.0010823619695882,0.0069266058991432,-0.002172388716091,0.0010533710626004
0.1665325082411266,-0.1323891036850963,0.11857323548650828,0.0068069417610698,-0.0020459446245386,0.0011134284846974997,0.0055542215099856,-0.004397597680662,0.0039484887417007
0.2180756827506899,0.0006285909096615996,0.08655963552314261,-0.0014260900992784,-0.007314051062723,0.0030196027625810007,-0.0001194442810267,-0.0072609655150697,0.0028824358629206
-0.1480061469241092,-0.1690226496851833,0.09110536881177111,-0.0022799991114892,-0.0070992044937105,0.0028813426599574006,-0.0049200595201286,-0.0056359216348915,0.0030338087814319
0.1829842872154868,0.1296837765793538,-0.9081884011923494,0.0060559188597135,0.004969423307275,-0.0343247482732498,0.0061577459630254,0.004225675674914,-0.0302426737597052
-0.1000900371324262,8.471058100508258e-06,1.7295650234783189e-06,-0.0030502482045999,5.734501355991739e-07,-8.672030444411248e-06,-0.0033329982421136,2.821095148574269e-07,5.759451528223812e-08
-0.051978272896023,0.1999268686092635,-1.09405626612229,0.0003898037549765,0.0074266043663879,-0.0365806924478755,-0.0016092323370639,0.0066876183446682,-0.0364320736618722
-3.0857575705409146e-07,-3.146077933925684e-06,3.6391566212962134e-05,-6.013770374302396e-05,-0.0004968381850258,-0.0067101607391106,-1.0275513100483576e-08,-1.04764401038451e-07,1.2118391548909814e-06
-0.2125643500678176,0.0486843562986457,0.05659183671534329,-0.0072117245340941,0.0019159700852298,0.0023255071218483995,-0.0070799161794466,0.0016145187244077,0.0018845081626209
0.1140841884629871,0.0151153635926459,0.1282577787454725,0.0034472164496806004,0.0018534053100145,0.0043542303708291,0.0037979170645948,0.0005114526661775,0.0042709840322242
-0.017497767216801696,0.2120808422733291,0.04928250253889524,-0.0021513945183753,0.0058297431670937,0.003146892846175301,-0.0005884701139585,0.0070618107828651,0.0016411073345452
0.0060261444107394,0.2064544218523106,0.19034309120964915,0.0014713156267596,0.0067638511113533,0.005350944773319099,0.0001788814714106,0.0068755221727026,0.0063384249372813
-0.105242412012331,-0.1776954767993774,0.015178569679131698,-0.0033153200882403,-0.0063807351342147,0.0021512619893022,-0.0035030769610389,-0.0059181446825772,0.000505446370315
-0.1745654430790313,0.141378717395474,0.04051099335107011,-0.0003873835718637,0.007440521008309,0.0015487655282328998,-0.0058162020304791,0.0047039901441693,0.0013490160785906
0.2160216573644586,-0.0611798430738142,0.0862768326972127,0.0074430794078512,0.0003385675552971,0.0028724977592061,0.0071964378012978,-0.0020269526850538,0.0028730185288171
-9.897697243935882e-05,3.614613833429186e-05,9.466174694955365e-05,-3.621445617163488e-06,1.928583226451508e-07,2.919492653165323e-06,-3.295935034872412e-06,1.2036613335791512e-06,3.15223617342042e-06
0.158865364576102,-0.1319257192757605,-0.4580646276951529,0.0069372041006579,-0.0024504983126667,-0.013842248117964202,0.0052565065903141,-0.0044333028047903,-0.0152535521022485
0.1561436985957771,0.152260964207066,0.11983720131547082,0.0072765802613158,0.0015770917460655,0.004120549300577199,0.005189455743514,0.0050806502283027,0.0039905788038051
-4.309856843104018e-05,-9.727639516327003e-05,-3.6167982642859586e-05,-8.349782865124666e-08,-3.735433218743367e-06,-1.2553637047663102e-06,-1.435184399246752e-06,-3.2393030415416386e-06,-1.2043938220074324e-06
-0.2158629808946564,0.0311386991287861,0.09900353205477197,-0.0073997988696848,0.0008811839559954,0.003408991567900899,-0.0071899334687308,0.0010250679256081,0.0032968176174239
-5.000872273752677e-05,-9.747680168365651e-05,-0.041602940004423994,0.0001047508441609,0.0001673961485579,-0.0021781317419147005,-1.6675385068526717e-06,-3.2448228679574605e-06,-0.0013853779021473
-4.07195017132142e-06,-1.165170390726722e-12,8.592957946806923e-06,9.429500467117435e-07,2.94112734167129e-10,1.015183372921058e-07,1.3559594018323518e-07,-1.2480719053494425e-11,2.861454996283541e-07
0.11465484483071671,0.0029496911460601995,0.7724032867439145,0.0005939139346822,-0.0036348482616475,0.026917387511323103,-0.0008562145293501,-0.0037219501561275,0.0257210294485723
-6.68453579940366e-05,-6.377183670272079e-05,0.19412386826455386,-0.00024777740081,-0.0003405099149593,0.011944860371579002,-2.2190711940430127e-06,-2.1307818983822285e-06,0.0064643248132096
-1.4891995854658668e-05,3.819510087318262e-05,-1.3568427181605247,0.0002923257316971,-0.0002971028846809,-0.0465545279678334,-4.670056188881588e-07,1.2826654226768536e-06,-0.0451828625147454
0.12410958669285668,0.1650505483210451,-0.2616614003109546,0.0030760449886946,0.0064736918176919,-0.0089638734815893,0.0041567420069277,0.0054781082441324,-0.0087133246303547
0.0600171534457279,0.1833734417792854,0.13411449045175217,-0.0018567377518958,0.0064109137050072,0.0019469846672827999,0.0019849293290395,0.0061107780537326,0.0044660125320433
-0.2156001053753554,-0.0316079628526744,0.0939189798989899,-0.007369217871290501,-0.0010745768578581,0.0032237645765427004,-0.0071778259270417,-0.0010637700971567,0.0031275020306363
0.1953781963067682,-0.0668933119658818,0.1300848540189779,0.0067835953529945,-0.0019047039477755,0.004461284552082999,0.0065108972335008,-0.002213451717098,0.0043318256388319
0.1281645748320191,0.1620189865836742,0.1081689664177512,0.0070050379650857,0.001799566504044,0.0017798703603286994,0.0042581544382237,0.0054029069298563,0.0036020265817111
0.2006378574258209,0.0124597515219897,-1.0073519451122688,0.0070846272182147,0.0007520699401446,-0.0321522342838075,0.006686946100924,0.0003027816704595,-0.0335448197722385
0.0322943692359498,-0.0500159696322225,0.44943146850914906,0.0021230011129587,-0.0014568519767768,0.0187915803314774,0.0010878252876605,-0.0016574225313098,0.0149660679013546
0.0281037449009538,-0.2109446089758429,0.04499474137892259,0.0011136492177947,-0.0069847078341778,0.0016618985021869996,0.0009411153423593,-0.0070237519404947,0.0014983248879181
0.2179430520795867,0.006972524785861,0.03207492673992751,0.0071781075889956,0.002085060849853,0.0023658179846536,0.0072573782651997,0.0002360606143605,0.0010680950604395
-0.0951596108493156,-0.0641243668385506,0.008469704173027587,-0.0031464951552697,-0.0022677620801936,0.0009368761154009003,-0.0031685139511839,-0.0021357881383547,0.0002820411489618
-0.2181026063946494,-0.002766986216201,0.1863872371390487,-0.0074419121798731,0.0002925447060073,0.006676581788870002,-0.0072624842227718,-0.0001146787528068,0.0062066949967303
0.0918940989081238,0.1976808413437229,0.11417935375465021,0.0008787294020387,0.0073837327015101,0.004012171280015999,0.0030475519620712,0.0065885735000024,0.0038021724800298
0.074096749027072,-0.2120341567337192,0.037397103307092616,0.0024141263226384,-0.0069052495102026,0.0029651361713705004,0.0024718142970376,-0.0070592003662201,0.0012453235401261
3.672240493867579e-05,2.746096433077147e-05,9.823567849065462e-06,-3.176249161462863e-07,1.5211271062298689e-05,-0.00021492199663650062,1.2228559693470885e-06,9.144502671219592e-07,3.271248093739132e-07
0.1890676970390385,-0.0087811800556763,-1.393732198168466,-0.0052818687383489,0.0041299149938398,-0.0451612282256448,-0.0026435980459502,0.0057209095020487,-0.0464112821990099
-0.11329303641029931,0.0179110173590612,-1.4807801655142674,-0.004207193858837,0.0006646472370355,-0.0506715726078002,-0.0037564272536701,0.0006891913445975,-0.0493099795116251
0.2031890561505511,-0.0376524196706083,0.05644403236305651,0.0068795467509037,0.0016250241480433,0.0019824207354697003,0.0067673698760212,-0.0012474662647324,0.0018795862776897
-1.0084432321838532e-07,-1.1977414591732294e-07,-1.7530333701054612e-06,-6.214186089259499e-06,-0.0002070506407474,-0.0263836653462872,-3.3581162267031517e-09,-3.9884788320635235e-09,-5.8376011224936514e-08
-0.0365730215999385,0.071520856416962,-1.6271647668951958,0.0015572252135758,0.0040149666300601,-0.0415001619533235,-0.0011527768310106,0.0024134666592499,-0.05418458673761
-5.173889684827876e-05,-5.314074468909871e-05,-1.358595384388122,-0.0002261940083927,-0.0003893144327506,-0.0461840402845576,-1.7623399691129314e-06,-1.7300166124524489e-06,-0.0452412263001244
-4.737061414308852e-08,4.316665948300713e-12,7.742691126882972e-06,3.305912432693958e-09,-1.9486922075984126e-08,3.0727500766134647e-07,-1.5774414521429195e-09,1.4359947046468198e-13,2.578316145251947e-07
-8.830717450937844e-05,-3.493001242365571e-05,-0.0005106469867494912,-3.3814737079307378e-06,-3.3631218254726036e-08,-1.74311476182085e-05,-2.940638843589775e-06,-1.163144302855219e-06,-1.700454465876078e-05
7.375969356640533e-06,9.585957752951055e-07,-1.6736337370584438,-0.0005761136223594,-0.0001438376917313,-0.056319039588615206,2.463819358676245e-07,2.5062038129029745e-08,-0.0557320034440461
-0.2124874928634131,-0.0485643331855059,0.14478733769772123,-0.0072063566062413,-0.0018117458142066,0.0050045652857746,-0.0070719075858459,-0.0016342435117055,0.0048214183453341
3.4512696169414214e-06,-1.6088116424814274e-05,0.0008474002468696062,-7.105321619960137e-08,-2.127434246546045e-07,3.265101944549542e-05,1.1493472490106517e-07,-5.357326793954386e-07,2.8218428220760927e-05
0.2184438728251679,-0.0520173973665546,0.058189594713527915,0.0072988110058014,-0.0012801005296181,0.0013389249526471999,0.0072758545822968,-0.0017251308802571,0.0019377135039604
-4.020869312899855e-06,-5.373834322963287e-05,0.0011300260250577954,6.683493647408056e-08,-6.915718049338437e-07,5.50715413998315e-05,-1.33861345189591e-07,-1.7894893434006226e-06,3.762986663442547e-05
-0.11070535905482601,-0.0415683101740758,-0.056468110339458005,-0.003700307142181,-4.850638865994128e-05,-8.715299527040175e-05,-0.0036877877745566,-0.0013807577632383,-0.0018803880743039
0.1444753054456064,0.1634471304105106,0.09686403328312732,0.0020507248119154,0.0071666439781138,0.003316483365149301,0.0048022414824907,0.0054505389790878,0.0032255723083281
-0.1456806061986842,-0.1463988130633601,0.09713621368005881,-0.0015730920606559999,-0.0068659078287032,0.003477400006090799,-0.0048432713591558,-0.0048829176627978,0.0032346359155459
0.156007296788429,-0.1447811930051877,0.015952930208039923,0.0064159371261227,-0.0028303941730714,0.0016935793192900004,0.0051963231533293,-0.0048198338044723,0.0005312325759277
-1.5483881948552547e-06,-5.0996171775986865e-06,-1.7052711077001583,-0.0001617737160393,-0.0005022326545549,-0.0584917532667466,-5.6353912487228606e-08,-1.6826242406703589e-07,-0.0567855278864152
-8.483862964941621e-05,4.2405546069393396e-05,-1.3984781030200075,-0.0003922311272577,0.0001552582367061,-0.0465617400270139,-2.791230590006884e-06,1.4773651384497878e-06,-0.0465693208305662
-2.4916175040363975e-05,-2.5451688800308143e-05,0.9910077705366668,-0.0002949625472836,-8.325848213952547e-05,0.0340011694201895,-8.155748219426555e-07,-8.610764225759215e-07,0.033000558758871
0.1028056646309129,0.0511131873028962,0.05604629578474529,0.00327056890063,0.0021656374455309,0.0019206248163216996,0.00342183838704,0.0017052626653203,0.001866341649632
-0.0003932293626390006,0.0123242410645216,-0.368332796075426,-4.677085945803405e-05,0.0005947302478075,-0.0289590728340731,-1.0577365898527731e-05,0.0004104672421529,-0.0122654821093116
0.083296863989074,-0.2015353168783089,0.06335178358581711,-0.000874188701849,-0.0073844181815587,0.0017995711743952003,0.0027808622067508,-0.0067081953690428,0.0021096143934077
-0.033575476509833,0.2154136465244118,-1.134814977189906,-0.0041058808432967,0.0060068335098548,-0.0467356427301273,-0.0009822734410583,0.0071926906482679,-0.0377893387404238
-7.96502373934492e-05,1.2608786538159146e-05,-0.00035922324326348454,-3.185521873172448e-06,-2.5182029794734717e-08,-1.1469701081345818e-05,-2.6523503783263364e-06,4.1988855369600674e-07,-1.1962134000675915e-05
-0.1170408415988918,-0.191748911564949,0.09354597562237077,-0.0037786600765639,-0.0063713601654081,0.0024639697494443996,-0.0038875086984023,-0.0063912987314868,0.0031150809882249
7.562259009517847e-07,1.9118631332500427e-06,0.0011222691970370346,-1.8649843225304608e-08,1.4451337237986195e-07,4.111454061273001e-05,2.51811352192394e-08,6.366551194272023e-08,3.737156426133482e-05
-0.1875393681048607,-0.1112965363305502,1.1577830102300624,-0.0062547706076676,-0.0033875197013093,0.0395765747723055,-0.0061720786767015,-0.003825628014517,0.038554174240661
0.0665445293358351,0.2020805412975575,0.20050008902345112,0.0008792056576252,0.0069703505517977,0.006674334196634399,0.0021934521555771,0.0067366294279826,0.0066766529644809
0.2226470437027711,-0.0294620658943578,0.1302688635242365,0.0072519853379767,0.0004281895818636,0.006306288178832001,0.0074162512175437,-0.0009650029065515,0.004337953155357
3.380143855082063e-05,8.238241616831399e-06,-1.3578435666526074,-0.000359533216178,-0.0002111022793875,-0.0465997972217375,1.1314055074262677e-06,2.48796870876868e-07,-0.0452161907695318
-0.1047872152626285,0.046933184893741,-0.3003367608030963,-0.0039898360775232,0.0005168737741367,-0.0102113405714856,-0.0034815407801563,0.0015802981758052,-0.0100012141347431
0.2179764209146337,0.0006349753928515996,0.08747861855426897,-0.0009176501791161,0.0073551643280704,0.0030596628761111995,0.00221189510599,0.0069134230980816,0.0029130379978571
0.1382736212154474,0.1290370599797663,0.09286780099911729,-0.0021349159674157,0.0058731726824017,0.0033320045660161007,0.0045978602821362,0.0043040467935511,0.0030924977732706
-0.04855668615937131,0.188117118981307,-0.05377980419383721,-0.0023383764433841,0.006263202687496,0.00018723269299900005,-0.0016113272889523,0.0062657446333216,-0.0017908674796547
0.21347641291411007,-0.044458030910805,0.04870477961009967,0.0074663284927454,-0.0001021206513258,0.0016697634513440007,0.0071099619287586,-0.0014746873014829,0.0016218691610163
0.0496658159663558,-0.140738949922255,-1.0317135310399488,0.002211206874068,-0.0051177633316616,-0.035972714395567,0.001573047402588,-0.0047140926442036,-0.0343560605836303
-0.0670181299407885,-0.0930103283494788,-0.01844839341257351,-0.0036100821509312,-0.0015716891447599,-0.0006218933249857008,-0.0022326550683927,-0.0030965581537248,-0.0006143315006386
0.2179257628389241,0.0065212821643147005,0.05671914263922212,0.0071807945064837,0.0017940542984113,0.0014671145773885999,0.0072567185172279,0.0002240115485953,0.001888747449886
-0.0381008950686057,-0.2146384715616385,0.19122816858900382,-0.0015277663687967,-0.0072625338144386,0.0065738261376524,-0.0012459944207595,-0.0071514524048219,0.0063678980140138
0.2065151401818361,-0.0032483036176447,0.1186928198965343,0.0066081636484518,0.0024540069823237,0.004082399754065199,0.0068771500254119,-9.457802022453272e-05,0.0039524709025545
-0.0903825116662207,0.2057196313614201,0.04831852721021748,-0.0002885291850627,0.0074650843781947,0.0014286302642634004,-0.0030152473072888,0.006848039536102,0.0016090069561002
-0.00010060200408409936,4.841485725880397e-05,-4.3204480825786984e-05,-3.911904344011674e-06,-9.209720719383085e-08,-1.3771522414940396e-06,-3.3500448320234955e-06,1.6122187032014515e-06,-1.4387092114986895e-06
0.1274215782975005,0.1624593262786488,0.15029955476032264,0.0016493685955154,0.0069047079462941,0.0059543164221473,0.0042295851762219,0.0054204894060399,0.0050049751735187
0.1218513163263487,-0.1886780717701006,-0.008112490740372291,0.0012342197022732,-0.0072099829759412,0.0009830588357683991,0.0040567998912053,-0.0062835279422264,-0.0002701459416543
0.0847328076043627,0.2009334150456007,-0.0006272366870621049,0.0006784007923112,0.0074509700404633,-1.5887029967798227e-05,0.0028216726187497,0.0066910531487868,-2.0886981679169025e-05
0.0478127904774292,0.219403531364275,-0.029830255575054004,0.0002523180151148,0.0074832114510564,-0.0009998263424257003,0.0015957946977123,0.0073053455469118,-0.0009933475106493
0.106555925508148,-0.0427153962680268,0.4009694468405578,0.0034545506604168,-0.0016205965102824,0.0144305586776944,0.0035577029882147,-0.001398691879491,0.0133522825797905
0.2011760107985365,0.1001282456402827,-0.0037709966815565876,-0.0001734437350435,0.0074837179459685,-0.00025101127926900006,0.0066993706144363,0.0033338497024525,-0.0001255741894958
-0.1795145333996623,0.0762215757401217,0.04587452996253061,-0.006845511256179299,0.002570972868227,-0.0039169760828454,-0.0059797702315731,0.0025336117720955,0.0015276218477522
-0.11407818213371962,-0.0124098405959144,-0.031285857796441,-0.0037359089402937,-0.0006341945402668,-0.0007637238144591009,-0.0037990182323388,-0.0004112670307202,-0.0010418190646214
-0.0453264388177447,-0.219915617030813,-0.027371225412249095,-0.0002636307523455,-0.0074811330461761,-0.0009137789056505004,-0.0015127078782191,-0.0073225011105183,-0.0009114618062278
0.1950971344767682,0.0006122833104582996,0.09424446896133531,0.006326531029311,0.0020963966334146,0.0032340255823502,0.0062323061398237,0.0018347483280758,0.0031383408164124
1.012095280653047e-05,1.9492916569080476e-10,0.0005783772355144046,-4.31547686474687e-09,2.2236309527023934e-07,2.04004458121956e-05,2.661455226774437e-08,3.359752303302084e-07,1.9259961942630355e-05
-0.2139507040844584,0.0422267831984354,0.11853641574829504,-0.0073323873187363,0.0012471628076415,0.004032103502177001,-0.007127315115187,0.0013920872591221,0.0039472626444182
-0.00845346708091,0.11450718370188641,-0.04233345806109701,-0.0013822069122975,0.0036656158499417,-0.0019372726746857,-0.0002788125561313,0.003813286380793,-0.0014097041534345
2.0420157739012984e-05,-9.633224707782974e-06,-0.032974083657738296,8.452636176459194e-05,-4.105982360558258e-05,-0.0020657512932053994,6.798148501818905e-07,-3.2115995984274226e-07,-0.0010980369858026
0.1182401053764987,0.00019641944616869984,0.049885581735790885,-0.0014208704947833,0.0036578502953934,0.0015224853824591005,0.0008708345668414,0.0038398918953898,0.0016611898718018
9.780039707463911e-06,-5.2510617691567136e-05,-1.3589580184031425,0.000136184085999,-0.0003961766269404,-0.0466218135517857,2.8600582121583404e-07,-1.7553745089336074e-06,-0.0452533020128246
-0.2139581881668798,-0.0422392855584335,0.10105845461020402,-0.0071342913417681,-0.0017802910546487,0.004440598777704501,-0.0071224275483224,-0.0014185536466869,0.0033652465385197
0.1943272221041246,-0.000718246887503,0.025613711586036703,0.0063344481154155,0.0024080338429264,0.0022055007073688007,0.0064711059107702,-2.115814041933848e-05,0.000852936595815
0.1922871663268373,0.0755773650715742,0.08945007765447077,0.006774181794676,0.0019471254967397998,0.002871053536469599,0.0063994049954915,0.0025262588020669,0.0029786875858938
0.2127816638483142,0.0005093636784451998,0.07188672682319769,0.0022010084479744,-0.0067477810911844,0.002187758688057601,0.0022121940986369,-0.0067314638139828,0.0023938280032124
0.1638143801685887,-0.1358825171887434,-0.2212207570470096,0.0065974163106785,-0.0026392089967151,-0.0070202828834039,0.0054383027934498,-0.0045449396176226,-0.0073666512096654
-0.195609025973864,-0.0836647108055749,0.1807846046685498,-0.0063066887733829,-0.0034311579006649,0.0035709281851854,-0.0065053552064108,-0.0028056246357359,0.0060201273354627
-0.2010474654572233,-0.0697319407820691,0.0612102119224362,-0.0064876480865949,-0.0027667247673661,0.001813035934576399,-0.0066925095094331,-0.0023288948580326,0.0020383000570171
-0.2118685910025959,0.0209045446149241,-0.2589987787068598,-0.0072305047976342,0.0002766426270361,-0.0072350795316902,-0.0070521347009202,0.0007265372298742,-0.0086246593309384
-0.2018814720931892,0.0985907172441206,-0.00734519100120673,-0.0021478113056896,0.0065033279441171,0.0072529493834749,-0.0067222507552831,0.0032838944215066,-0.0002445948603401
-0.006139526817894498,0.177126835301552,0.019962880760965085,-0.001966778696455,0.0054079776366142,-0.0010205573269812,-0.0002064065061745,0.0058982552345117,0.0006647639293401
0.2206953382206405,-0.0424130210411379,0.1129556752403772,0.0072462670439464,-0.0017209278696981,0.0037199299979453994,0.0073517936085766,-0.0013985289149424,0.0037614239855045
-0.019027484619987805,-0.11668204172835882,-0.4233501115846669,-0.0004013427826323,-0.0023576793617587,-0.0162260151448498,-0.0006609820571167,-0.0038809171244869,-0.0140975587157694
-6.977125306023568e-05,-8.089432184030243e-05,-4.444800237177193e-05,-3.693829058182274e-06,-7.001169555209685e-08,-1.0455651880576788e-06,-2.323385284293311e-06,-2.693778711596209e-06,-1.48011847898033e-06
0.2236232751749179,-0.0218677454771564,0.09383168682543153,0.0074201321443183,0.0007085222101954,0.0031138602749941997,0.0074477805775738,-0.0007165611331467,0.0031245951712868
-8.433818894891185e-05,6.2449472983359955e-06,-2.2195678429318355,-0.0006670649848043,0.0001304386262754,-0.0761802042427595,2.6562859057896493e-06,-9.33401587561236e-07,-0.0739116091696301
-0.04177344230412121,-0.0418102848919514,-1.4734213676446037,-0.0020995940188828,-0.0025766125760333,-0.036178667623115904,-0.0014246468865652,-0.0013576046998604,-0.0490649315425653
-0.001131983817596001,-0.11817882507535389,0.17316378665644633,0.0019807524991841,-0.0033486701791392,0.005025747249914202,-2.6348704352507176e-05,-0.0039354417463294,0.0057663540956596
-2.146992973128467e-05,-6.831352704123397e-06,-1.3579766296215552,0.000240826469211,0.0003408727594784,-0.0465985448388688,-7.198476343496624e-07,-2.112440388597445e-07,-0.0452206217663977
0.0421113170116633,0.106723961265702,-0.071474868948466,0.0032916295194342,0.0021991425069103,-0.0024497147519255994,0.0014065350133105,0.0035522356789918,-0.0023801131359839
-0.12352420909702241,-0.1875378441231953,0.057640508529815726,-0.0037242332840101,-0.0063896072221119,0.0010472618167143002,-0.0041073604434758,-0.0062489538689626,0.0019194289340428
-0.00010596678413949887,-9.548378859258917e-05,-1.3578431157996391,-0.000245826365379,-0.0003448524884384,-0.0465758078629288,-3.599364404750147e-06,-3.0987632533098394e-06,-0.0452161757561279
-0.10832990839493262,-0.0376820489159523,0.0009610192781780991,-0.0035913419518622,-0.0016733219254938,0.003569592950734001,-0.0036073659171458,-0.00125486981697,3.200194196333328e-05
0.0109440919519567,-0.1142343754410118,-0.9134814273553019,-0.0009775876258253,-0.0042254430740791,-0.0291368396602136,0.0003065295024706,-0.0038089605763853,-0.0304189315309315
-0.2220249660516917,-0.03376314236393879,0.014316022255703886,-0.007321969847003,-0.0012829254322657,0.0009278222538568999,-0.0073931631379727,-0.0011260746360865,0.0004767235411149
0.1282113994136978,0.0503032838507955,0.14200628319916664,0.0040926386570192,0.0022293335076859,0.004644571655714399,0.0042654631456118,0.0016851876153887,0.0047288092305322
0.0091518394732533,-0.0584836522556682,-1.419046941567791,0.0007499711160803,-0.0022718154995569,-0.047256004619683,0.0002586370299613,-0.0019539801460656,-0.0472542631542074
