linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw
-2.0336318511070606,-0.5292140262387733,1.322453744478708,0.1657963729404763,-0.29134397884714874
-0.48861898804211445,-0.1422377263607218,-0.007773953472261395,0.009888505709819905,-0.15502619143714108
1.0115155137382053,-0.506252299569382,-1.4161088194951634,-1.3584012695025756,-0.5247810948036485
1.0154373029379338,0.07682516758310444,1.666103947326759,-0.751760582060727,0.1232949186261464
-1.8991418346394868,0.23654429866886115,1.7285705372622593,0.2987206174419986,0.24422357463860303
-0.48817191814620764,-0.1437168246258899,-0.00784378316630837,0.009759742378967455,-0.15647951464477936
-0.48810539492460037,-0.14446088204714708,-0.007824663524466072,0.00988017656341838,-0.1573637521064378
1.0110098218840322,-0.028619214902986113,-1.0821334781649248,-1.6666134310275673,-0.09200328970843571
-0.48815299507112025,-0.1439906533831402,-0.007999201806986527,0.009551977536238215,-0.15683020901551042
1.0120628315818374,-0.19687840799827588,0.22226561979338416,-2.037220673499375,-0.2087699679888043
-2.033830125107045,0.4856903634903489,1.5329834715430046,-1.186333028165032,0.4695108888387592
-0.48846309154946627,-0.14413512439221568,-0.007653817115094228,0.00949833112812506,-0.15713652755306529
-0.48771049631360197,-0.1440596085695916,-0.008552015786273902,0.009913856750354857,-0.15667464998693606
-2.0337658718777156,-0.1435177884588251,1.8472146293926879,0.006267740710935529,-0.15449204748449935
1.0114090832982985,-0.6447778625849093,-1.4581578460904643,-1.2754876600995682,-0.614777219158517
1.0567567312714072,0.15734347114734007,-0.3261251044732415,-1.9911278368564518,0.13934758475673364
0.42280628967795897,-1.6491482519323113,-0.3922983255799046,-1.2407629717044306,-1.6793130671288201
1.0112492985321697,-0.31370181726687985,-1.302739577230209,1.4777051752774093,-0.30173773676891247
-0.48846221438242043,-0.14414013019093525,-0.007654358380377424,0.009499202902570078,-0.15714101372033223
1.0569443993225252,-0.6762345611156867,0.9949053717085681,-1.7195613913663979,-0.6201270268070631
-0.48868898358644475,-0.14171009212894903,-0.02797163921309111,-0.11225464217488455,0.18068481663683483
-1.0661178448492492,-0.8258698507665765,-0.629072350517873,0.11994677167645566,-0.743967485437005
0.7437644727017743,-0.31849346710094395,0.006538042487319086,-1.7741721225065692,-0.4016015297213855
-0.4883680095249419,-0.14273947730731276,-0.007660844296087964,0.009509720564221903,-0.15546151603223538
0.9502652481670841,-1.170871030884801,-0.6685539507836291,0.7143030098768242,-0.25936460159287955
-1.5341886680107104,1.0512470967875227,0.6850571796859231,-0.7240937566593036,0.4331136951698922
1.011958272260003,-1.0742501374585576,-0.8565628410735768,1.93093788966,-1.184527537625303
-1.318476616188067,-0.5301203067542545,-0.05476694561220856,-0.26900247422851803,-2.4176336089017894
1.01099854077652,-0.15268835673728737,-0.38641772843768873,2.020488141672536,-0.08038831953295568
-1.9881652864174921,-0.15976611547941513,1.8465743348254657,-0.0334329341942666,-0.17091727751678
-0.48817163444413575,-0.1437185804985591,-0.007844015857909703,0.009760165792479535,-0.1564813646318962
-0.48836788836114875,-0.14274001212508655,-0.007660837936185685,0.009509672032312717,-0.1554616554882781
1.0122473296266457,-0.6739770295491567,1.636418708526909,1.0191816964973746,-0.6942162238012624
1.0115520102524351,-0.2164001551943203,-0.46780231876744943,-1.8188987547965674,0.12273840274058763
-0.4471708654810224,-0.6694321537026668,0.10549539584859585,0.12330566177604617,-0.7930821388411012
0.3599420322335556,-0.3472765677481811,-0.17448113661228204,-1.1215680072343954,-0.44132120959915544
0.7304847162553019,-0.4827797064452204,-1.1866670027291053,1.347947930590526,-0.155176730626993
1.011128863540569,-0.40821984173255466,-1.8016611659465227,0.5597533723817696,-0.47800242602969845
-1.9878196344198764,0.13729741866532175,1.8377395330621982,-0.1129294216708948,0.10461970967300695
-0.488518141903323,-0.14351310115275295,-0.007844459848575612,0.009354074797792402,-0.1560838758595093
1.056596775427603,-0.29512674625380386,-1.6424462818521715,-0.9509472414503577,-0.2893095794473962
1.0992890396587087,-2.009446548180015,-0.890994479343631,1.780792789474856,-1.4668764726321486
0.27148114446845967,0.004314167497348162,-0.15448881113675847,-1.0144313251812163,-0.006457356921541745
-0.48810965129485734,-0.14405869401805108,-0.008074266085153674,0.009556715473271348,-0.15690040698742236
-0.4883361752148453,-0.14285160356913962,-0.007660479706454094,0.009506511261652174,-0.15547062631921696
-0.4883705108519305,-0.14274089947515894,0.3895217097897519,0.0073088119918078695,0.14406824956358055
0.9170811871811198,0.16292345662562807,-0.4534241167049749,-1.841650061356805,0.1553302057012459
1.0568320878851107,-0.35781466291324393,1.8129680269882118,0.4539130158844167,-0.3674684159103364
1.011460263139906,-0.34257807037302695,-1.7070420718059796,-0.8376072745672267,-0.3555498089465563
-0.40914648275137044,2.2790488601188827,0.08562347023933395,0.02411776272075653,2.129688027175567
0.30480458505186303,-0.31344836611411786,-0.050772125825539756,-1.0710442974491352,-0.2940263709735295
-0.4878705295811295,-2.6372734869836676,0.05729263233796459,-0.0983118944727276,-2.574613288332199
-1.8865945285180132,0.3506097677673863,0.725130624753941,1.7374908673055367,0.3082692823160739
0.2700199971448218,-0.1572599023391265,-0.9135945689260879,-0.26315372595550296,-0.15943594693523286
0.9217085456315511,-0.378988769169355,1.6802676563939931,0.5497650363826166,-0.40043551898997976
0.06388440066207188,-2.9127050779214865,-0.04718686160282413,-0.05165523753666011,-1.2755569304111942
0.385474518494803,-0.3524953173217554,-0.17021560404444497,-1.128152289724673,-0.40421740562479763
0.6948897562345773,-0.03595471997097869,-1.0036241149700549,1.1783192774884006,-0.07759855783912353
-1.4051022085815952,-0.29117322782502125,0.27575605464829195,1.553791661485479,0.474147209707733
-0.4884531800569647,-0.14421832613631339,-0.007663040494604538,0.009512476542852366,-0.1571763192681855
-1.6531583247259218,-0.9276241286725707,-1.2180139547815416,1.309653284292353,-0.43096795492795226
1.056430964835401,0.10328934714903577,-0.5773591903314281,-1.9210215336944438,0.025878445756580073
0.9142666318268224,-0.7808317051577773,-0.478460365273338,1.8618613879256651,-0.6857774193635117
1.0117090322259195,-0.4786527633097205,-1.8370069523885266,0.0076477526480782446,-0.5016024493914006
1.0568331679237057,0.5540288352177737,-1.737308356680855,0.11094957091624157,0.7547444799464654
0.20314166823304142,-0.5878853760111528,0.6317289277690957,-0.7050804846595445,-0.5223410154397437
0.24478862537416868,-0.2624426455866559,0.942234296675878,0.25254025418125814,-0.08099529297760319
-0.26122753527367304,-0.14316803888502452,-0.004069039981022805,0.4460105734427461,-0.2511304451328947
0.8164636014049286,0.16408287397452803,1.4671560398141268,-0.6823695196545742,0.15570818421322408
-0.48842162270654754,2.2778945753575943,0.09536180889256737,-0.0040836954620560705,2.3014696145632176
1.0113231470095578,0.4162006124686426,-1.7342187487763912,-0.5918982268072888,0.4634271963474588
-0.0594816022018081,-1.189369414677784,-0.014172046589802633,-0.36726689192139356,-0.9348585270723484
-0.48836461174071394,-0.1427512319682403,-0.007660800363419743,0.009509350725322982,-0.1554625696238852
0.2690479486012423,0.162302016429895,-0.753068905851661,0.7753647056247499,-0.0649874199916963
-0.44441043984533085,-1.4284998014955042,0.4003352287966158,0.13094539941807998,-1.9872106329177948
-0.48844490124388723,-0.14422282103771952,-0.007670099397798075,0.009522674312731485,-0.15718390445830996
-0.4881752619371102,-0.14369270165242587,-0.00784090897767932,0.00975408564184113,-0.15645515563127776
-0.4131923826783887,0.1708707551027045,-0.20300584017668252,-0.4260126420964147,1.1247419725476189
1.056889984662027,-0.6838383443779367,-0.6196630086532641,1.9791067358306882,-0.6845417643344102
1.0117618023923853,1.2512361887278347,-0.9103623714378839,1.6928564519236007,1.1636129771624177
-1.3346870132917288,-1.119412368644184,-0.8891529641052061,0.5296867492439195,-1.038078606170383
1.0576439104024746,0.4185681254371627,-0.772471975539897,1.8595056474274652,0.39734386805799926
1.0117392238599867,0.05266520874400567,1.8371067187856727,-0.09486235615861474,0.04125393129407254
-0.4881530377248519,2.2765740969991466,-0.07705433621838371,0.10701253577642567,2.2744278504341486
-1.2109105091890486,0.49288613582415164,0.7072001613833683,-0.9394301830994374,0.26946226298738074
-0.48769067551867734,-0.14409940421218959,-0.008551794326416551,0.00991381442824942,-0.15667453875000656
0.379376007595424,-0.32943416830752525,-0.8101792702755535,0.7272832122664128,-0.21329593747180356
-1.498642103874793,-0.6482173131519482,1.025742025243778,0.5042393115761563,-0.5432472025416341
1.0113326735471109,-0.36680937883072723,0.7344066832394032,-1.8121853753487571,-0.23755245170157174
-0.4881666314989121,-0.1437418174476068,-0.00784321376600582,0.00975870835712629,-0.15647500036427361
0.5680416221870757,-2.100445868783433,0.20591031988857625,-0.001832671593921961,-1.3495443357210817
1.011287587054521,-0.5083386193073216,-1.3002213218463192,-1.4921562924581324,-0.5264712925300663
0.6235386182558733,0.12254521162737747,-1.1689042380213626,-0.620517986948584,0.07117938951921916
0.3715692966712914,0.8524240641372861,-0.17268360632640464,1.1326616515017252,0.8454073588835819
0.3704188492217728,-0.17638497698053468,-0.2632965415450671,-1.1371413811598827,-0.18962379194749387
0.4145839971652051,-0.14069540206450437,1.0718825444950606,0.2934690617609626,-0.1533623493854582
0.7075458790823161,-0.39754697477131173,0.28598188957219534,1.5909386499711295,-0.33696254942109877
0.7225710262749419,0.19557775484008585,1.424657861233309,0.43787477066677666,0.18801941191095162
0.9173748726063947,-0.19392375243386117,-0.4735130460376817,-1.8571260795540625,-0.2169793806718475
-0.4889630499561032,-0.14159402024412193,-0.007068635207528777,0.010143772558989966,-0.1543348460337387
1.0113625395804,-0.5927353350607788,1.0873577650851851,-1.6670287022020287,-0.5881224185470069
-0.9481104031951775,3.571622132817508,0.35872682596440547,-0.9452667314472452,3.940174773421294
0.37651335211719333,-1.4700631405912248,-0.917205163785843,-0.6648296445340947,-1.4631040283631656
-0.4885208060905544,3.426337838681007,0.09000148360279811,0.14009205133347555,3.4667957383452075
0.9558546066396825,0.2069224837628214,1.7115602902638474,0.02295604704228851,0.18898151767543617
0.9189302676800645,0.1263900171076576,-1.5237199868990727,0.9232464315729416,0.12197992196699427
0.854973587646242,-0.18192730805750915,0.8390405009133931,-1.1482276364461648,-0.2867626892577083
0.6947930647668987,0.21206044767537718,1.3826547445836035,0.4587373177643774,0.20378533748251496
0.915578329989777,-0.426756273343663,-0.06387485322298611,-1.9312539551821792,-0.38177116451971344
0.9596665218450311,-0.41791903230460403,-1.7494784691044205,-0.17649163475383428,-0.42680577581344686
-1.0285379985747003,3.088270909734027,-0.3008878788761999,-0.4974045499956281,2.4295487195195182
-1.355629062109341,-0.1794899955671345,-0.16326086132337136,1.0984726984389237,-0.2017261769356949
-2.0337247361272763,0.7061361561648999,1.8077028811834304,0.5582641906279747,0.6615052012530318
0.2684555859094164,0.1494283429439144,0.14673507846383102,-0.9913093205741147,0.23032070780770275
0.965520065150209,-0.8031920092033422,-0.9676659485746653,1.664970258394476,-0.8063125267134645
-0.4879408329274055,2.4371278475749136,-0.09047924357430794,-0.06897649297885676,2.357950578628909
0.9245177155405889,0.7106893071599173,-0.5621102053598731,1.5800699357936907,0.2596569738442966
-1.98779779749713,0.030727876711927976,1.2670437086413604,-1.4970117245710406,0.12127508284435536
-0.4881584532593253,-0.14196556285034534,-0.008065319827361053,0.009626336568945513,-0.14953250763296422
1.0576790451705138,-0.6109355231453305,-1.3423665227588601,-1.4534929853909582,-0.6160820870958379
0.9653790003452719,-0.5149534167616338,-1.6038241319979978,-0.8558774755238514,-0.5664947796191612
0.960454481471781,1.261237147475642,-1.457427918096206,-0.9555554233208653,1.22996981587724
0.9217557296625682,-0.19604841911187845,1.707650277186662,-0.37349624287391964,-0.22243764454966367
-0.4880839160981986,-0.14449161974675134,-0.007826540494079144,0.009882476237724997,-0.15737400989356354
1.011568637510416,-0.2747062120340647,-1.0537656221237537,-1.6790446411714002,-0.27979529707577644
-1.514559493832117,-0.9755907885644196,0.06928375764237067,0.8618557275203346,0.33679112246556087
1.0115613396265966,-0.28482054997869555,0.12377733272908725,-2.052151705416762,-0.30007277086473655
-0.7357786325071997,-0.0953806448780025,0.013619604849471945,0.20091736616876063,0.07151284708427076
0.3712394458401797,-0.3516984120094047,-0.28870519233325004,-1.139552215265137,-0.3677336076312028
-0.48812825149796074,-0.1450613934912711,-0.007300230438902497,0.009591641386114168,-0.15790932067421085
-0.48815297732514823,-0.1440018041109045,-0.008003208607220732,0.009552213993747198,-0.15683290276941966
-1.6699350268355495,0.056949211127512875,0.9258070675146766,1.306172852610817,0.060592229676085234
-0.4890135971837502,-0.14183621819796638,-0.007118507416985853,0.010122578157514703,-0.1543012049490257
1.0114194940885977,-0.25576639176565047,0.20549528509284018,2.0461550231196,-0.3068582861264146
0.26294167417972214,-0.9602131740302219,-0.3488401831905802,-1.2059417219399116,-1.4492813640680609
0.44181120427284015,-0.14087640674036345,1.0789529680232133,0.2952147379661107,-0.15293999223351415
0.9647168935262755,-0.22257747101232178,-1.5478289817782982,-0.9275913980990985,-0.2321440759054439
-1.9881426711356418,-0.1516647140026051,1.8467067342215941,-0.0335645089253651,-0.16493728799050558
-1.9875843380661216,-0.14475795775255915,1.8467400404729675,0.006447417746197235,-0.1574452188596671
-0.4877102180557246,-0.14405989542807915,-0.008552340828281109,0.009913916082156724,-0.15667480455951582
-1.9542730743357406,0.1965258051953877,1.6435712502783288,0.717391797058983,0.3354498435063731
0.8328374106962532,-0.1504625316902544,-1.5974400790661967,-0.3975638442096426,-0.15534078544627286
0.8719578623711969,-0.5700331344952789,-0.79289120489123,1.6904479750512922,-0.7060646603652144
-2.032520905995681,0.698072897323081,1.7079320619701823,-0.8681248020852896,0.6729105372519916
1.011050521098322,-0.4493912338629525,-1.6983714088069144,-0.8731381793869002,-0.4823751232096549
-0.48570397479755695,2.1310551100838167,0.0854316111542446,0.48901843597086236,2.256650090759443
-1.987950227227991,0.008372197869057935,1.8537085159316007,0.05374048274002499,0.005624083692879408
1.0563636967561294,-0.5418225682574813,-0.10804492263837785,2.0846247238721767,-0.5487039087583567
0.18533048015605688,-0.1716406665316978,0.9248902709458976,-0.08367513211672409,0.08523758760822486
0.4402832753889112,3.174098225967706,0.9178455718268679,0.27578839092507396,3.3263494561334555
-0.4886134602323534,-0.14170508137114565,-0.007648960667749857,0.009895016744411908,-0.15440469639983082
0.5317280721473577,-1.039707394743138,-0.6060485324167219,0.41664557032151806,-0.2264647376985857
-0.4883991239287181,-0.1407989203047614,-0.007769109306906867,0.009567116575469492,-0.1533135785022594
-1.9713606227579328,0.7456964206692717,1.6860287749630982,0.30868218289489724,0.3616227226644299
1.0569833497168235,-0.7508292883841562,0.1391215453710798,2.0914366036725136,-0.755201482649076
1.0115884177368624,-0.7345525904643035,0.055115195042482946,1.9682546449602472,-0.47950948628011497
-1.721179772251764,0.016691126015870764,0.5178452081637931,1.672145327996245,0.0989243438096389
0.40051005759464575,-0.2952750585773859,-0.4470884519630024,0.8818298144711656,0.35617874550515377
0.9562934953778676,-0.28876661644895874,0.10705385596900359,-1.9448977446962832,-0.3098425931819127
0.29521427146156026,-0.15477511352216491,-0.6876969896485292,0.7394894217950854,-0.14531756690891873
1.0114610465153078,0.7618949407136072,-0.28170255106153974,-1.827922564250822,0.9295413754698781
0.8395469175015676,-0.42227783722595635,-0.6000486014338495,-1.4184148532781207,-0.6365298199644296
0.821971291897228,-0.3799195879493998,-0.7887407643725972,1.6117457083109814,-0.39020743294796784
1.0109919130784817,-0.2654378816120378,0.08534087679673924,-2.053385653498469,-0.2801227510106541
1.0564330141283418,-0.6168633536804047,-1.8446454518636592,-0.3248548301944942,-0.6167212773625277
1.0566360750292192,-0.28226287451532683,-0.9110775099770982,-1.7899570966697371,-0.15150492626840367
-0.9887146677516002,-0.8704397506866419,0.08348214920483875,-0.1407680974209639,-0.5355669902802759
1.005664313990475,-0.23717180490762987,-0.9901194614025126,-1.734765422695416,-0.25459955696777153
0.634584901911835,0.06054227955684838,-0.6424840776535122,1.2659266752909646,0.25459639195797207
1.0114590456961163,0.3501666903984302,-1.0043036785261237,-1.700259482499694,0.3452187470241152
-0.4875013243297606,2.275468068591144,0.021029859750107436,0.11893483590453327,2.2991574747834878
-0.4884414363261215,-2.6355845176494688,0.1140866159340613,0.15824490270707836,-2.3782027127309004
1.0117538213057635,0.15515048791761255,0.021693323656104192,-2.0369613569710916,0.14634085306088845
-0.4881153855077493,2.34823350003792,0.0830221827195296,0.06480635095309735,2.2985474271490762
-0.4885244824358629,-0.1405784884833071,-0.007397227835667715,0.00951609961524978,-0.15313446039393558
0.8315729742173666,0.13983867758915947,-1.4490992361711812,0.8467830758627292,0.1276573184066398
-0.4886204141620427,-0.14221488460916665,-0.007769965413852322,0.00990585941991699,-0.15505107750410374
0.5769913818111047,0.017513389611910287,-0.25481474745807375,1.3378724097846002,0.12390706430563359
0.38323633823197717,-0.1570838023482599,-0.8414879922887007,0.7575879910407587,-0.16756232213077443
0.36841994380209125,-0.02552046457032165,-0.7774111133374847,0.8095621905824845,-0.03531180150607557
1.0118505830911082,0.5075572194785677,-1.5846032919743867,-1.0147714900194496,0.5016470383028864
1.0111721208386653,-0.32440699872009077,-1.8259000088838286,0.41657268211473497,-0.3219102207358571
1.0567773940790617,-0.3343596809629628,-1.5726512195715454,1.1385519273685474,-0.49183653950900896
-1.9884663605965351,0.1220720636242837,1.8549402371162675,0.1149329641348589,0.08272497636057112
-0.48846433560785396,-0.1441274137267779,-0.007653033712081917,0.009497058335236511,-0.15712930300077127
1.0112934394277986,-0.34879482299187126,1.3919626946333763,1.2586292613873662,-0.5413185643695293
-0.48814623598731033,-0.14403131081006812,-0.008000245820782766,0.009552040355518168,-0.15683102151580738
0.7796385798961093,-0.3572634569371725,-0.8949649339168606,1.696342303101848,-0.07486313274683605
-0.19753561596807842,2.352893170370335,-0.031100773002631484,0.29088887292099475,2.2454303524296924
-0.4881681158528794,-0.14373269206471434,-0.007842049881887449,0.0097566115572222,-0.15646587455637584
-1.4121674347529551,-1.0359794017422497,0.8622346922604218,0.1789417335446956,-1.3855377071085524
-0.7118883842373234,0.6274551530223926,-0.03849244843187704,-0.015504225215983382,-0.20368359468227773
0.40998232179829763,-1.8047260167090986,-0.4328367703201421,-0.5944303078949037,-0.7605358479749929
-0.9707125074147097,0.1576114585809026,-0.13446240497238177,0.8923797412605836,-0.04748995007197694
-1.8996325815537192,0.23602638843026366,1.7451631531725764,0.27247512703473725,0.243728232857204
-0.5703602600105183,2.3743476178104603,-0.0340174732324261,0.23349035715922536,2.323627049853581
-1.338730554911693,-0.9535411913343145,-0.838589624204227,0.6609524838882407,-0.9784259101454981
1.0110364982235869,-0.4076925690586442,1.6842179878027106,0.8872116345918667,-0.4542871548638528
0.7407026422289831,-0.007934634461208262,-1.0320882520736447,-1.5904804273720432,0.011154672455129197
-1.9880711228157495,-0.14409372563780964,1.847209933690868,0.029620882295388288,-0.15719391624744927
-0.947516775496222,2.295368058178771,-0.5752283688370262,-0.3908116325532838,2.319272621918991
-0.4884633533900863,-0.14419088991765225,-0.007655428932898608,0.00950090995029653,-0.15714875684429838
0.702410486822278,2.3986648077191797,0.6569413604256219,-0.16010096176183117,4.060611538323977
-1.2230341973089849,4.0416350306698146,0.33826615877560134,-1.1322438192541704,4.087697734498196
1.0570013756005565,0.43341425206972733,-1.749447805428931,-0.6204319663330383,0.4012469539119179
1.0567947972616378,0.25146781307366384,-1.8017383185564257,-0.03544913691550327,0.21477501414632955
0.3711377143636179,-0.3940873060219633,1.0199189387363337,0.2512743257561535,-0.4273233554309379
-1.3029687300267363,0.2523341235202063,0.7321892557084612,-0.7589849491129738,0.2794867368526848
-0.48881001357813875,2.6189810552376227,0.12939922488671401,-0.0916892084587459,2.5100629989794316
-0.48848333491755425,2.3506950136356135,0.12217895775375741,-0.14435488739192726,2.0689845340929294
1.011708331175929,-0.027160122697409004,1.7881233637522456,0.43242849498387803,-0.08247909657640129
-1.116692354673067,-0.6447906638532883,0.7595729478751382,-0.3059424769931211,-0.7067450553013256
-0.48810446668307456,-0.14448526242453863,-0.007825660785663695,0.009883788141961928,-0.15738783148507732
1.0113685529450123,-0.3131893128011344,-1.7705526675220526,0.6459265066799874,-0.33794760187565787
-1.5347149402204319,0.301772969976454,0.7466738126923851,-0.9221968478985387,0.5502847509435672
1.05662633049951,-0.3012557515120639,1.2484224061655347,-1.516452379713269,-0.3119128516157425
-0.4884526258907537,-0.14417240435434592,-0.007661563950361104,0.009510310525888445,-0.15717343983851007
1.0116971704013447,-0.3839155191895892,1.8017499072269652,0.513968890238602,-0.3964848240449113
1.0115896691224124,-0.02845425909167192,1.8001826551912024,0.43930385273422,-0.04028600017738414
-0.48839727108246017,-0.140799727885861,-0.007766994503661864,0.009565599715816034,-0.1533147815048833
1.0115872707517732,-0.7345938273952686,0.1818144638327595,2.086113704428263,-0.7605546909822928
-0.4881201621095287,-0.14505479984327582,-0.007290971619762,0.00959523753186695,-0.15790429259895558
0.3643570330246344,-0.26267815587290944,0.937221055882482,0.5243824471769437,-0.2592342236603307
-1.9882208846145626,-0.016025973021624212,1.7379672427274575,-0.7240900420861015,0.14265799451486882
-1.6361217843971034,0.43008021605688984,0.8584188656354222,-1.1835759809098425,0.3676074380191242
1.0120109934344341,-0.25843401152904477,-1.6438606351156593,-0.9745375587171431,-0.2724832741573592
-1.988153083649056,0.21789256675278276,1.8386366782781354,-0.19400893512345269,0.16802415030873974
-0.4877999131801489,-0.1445902701236673,-0.11398069962126241,0.059790557089154636,0.1860567203091714
0.6230011122212447,-0.18085737682606645,-0.20808732178359574,-1.439064976714781,-0.24137559536134315
0.2751242826229685,-0.2589549256730522,-0.2218125902271099,-1.0166548201319667,-0.27267465349994935
0.3828082291795974,-0.16387237174617397,0.2911614394754549,1.017098560802499,-0.5463387026030828
-0.7953414920999906,-0.6179150618175693,-0.6550372828920309,0.5965533212302392,-0.3235281757744699
1.056995640972435,-0.7113131324967003,-1.034970190440064,-1.7000537319967282,-0.6301600458545282
1.0555705398399238,-0.20452707702314987,1.7203911102637475,0.4443094127657336,-0.014929130919805163
0.9638882132281631,-0.3939428164610331,-1.659504011284191,-0.5665221271312325,-0.4004578918629524
-0.48813436007864947,-0.14403311677368685,-0.008036881247016667,0.009554479272551982,-0.1568653753838328
1.0564623262442217,0.4017717092013813,-1.678430102895168,-0.8064813829870665,0.44057083255559043
0.8212424080975744,0.12011739219844028,1.5614147022156424,-0.3756382840148476,0.10181844389848325
0.9909404293584994,-0.2750733654630416,-0.18246652713987233,-1.9082402289632705,-0.16599949383144386
0.04605073277598844,0.17030996986020203,-0.3816710835278719,-0.756942159305558,0.6288091803886372
1.0114228951014783,-0.352748047477447,-0.07782386556519719,-2.0337011001054464,-0.3319247278608405
-1.27755487503531,-0.6313830663854457,-0.8091059297751475,0.5270067197714021,-0.6357227615485929
-1.940502652756233,0.14158666848914508,1.5784795359462054,0.8436044024506311,0.12501829989899327
-0.7983615667573745,-0.8871386414533711,0.13134613378906804,-0.07770002666177683,-0.4987724950929316
-0.4884098164924906,-0.14079742551689853,-0.007780364568147983,0.009575057806899706,-0.15331028160283275
0.9652339316946292,-0.5570538054461709,-1.7722557970408555,-0.06125879126942815,-0.5637365815321699
-0.0182748670902805,3.942611562699365,0.10999481883645196,-0.18592153643804865,3.73212900969287
-0.4884638319982971,-0.14413060706041536,-0.007653347243621389,0.009497569300341062,-0.1571322880357564
0.41450954240629145,-0.140422055625989,1.0790485200774609,0.29529845896301804,-0.15319652501079956
1.011412675471001,0.29043682888586947,-1.4952885487084024,-1.1866055066881382,0.2835998661574846
-0.48816536486990786,-0.14374965034946893,-0.00784419683902728,0.009760495419764176,-0.15648280538215978
-0.4881748692879802,-0.14369872570921774,-0.007841382896222153,0.009755443040586228,-0.1564608438086948
1.0113686663749206,-0.14318775759354535,-0.8684318230510962,-1.7931714917375154,-0.12190303281222156
0.4551786795989217,-0.14273459046369238,0.45133273914890504,0.03836105835989688,1.3235424458834149
0.9056732866763785,0.4468053498219878,-1.3992222353539057,1.1151343762925356,0.45905977240883095
-0.4884680660781157,-0.1410796527547052,-0.007635164946304535,0.009688405300511497,-0.15366434040396806
1.0574597308764015,-0.6249116833440092,-1.347548116398367,-1.447811246635374,-0.6318058117833116
0.3831403545007807,-0.20281574623246354,1.0351586915589592,0.29220041586609286,-0.19950600174749483
-0.4883941191898021,-0.14080150476247402,-0.007763394533028258,0.00956302971587677,-0.15331729887248075
1.0113043600355573,-0.6967658333384075,-1.2568276828462248,-1.5287112974273975,-0.6944462562882433
0.18764797094624977,-1.2210839302346064,-0.02689942683654722,-0.6101363107380003,-0.8929201710804564
-1.988278844419258,0.0616607571706043,1.8420526747213675,-0.11083775339404606,0.08387509605178575
0.2868478395114969,0.0382935613684086,-0.6577405887453964,0.7371592702741725,0.03229251903215447
-0.48817100306346356,-0.14372249362973405,-0.007844532981415136,0.009761108352691332,-0.15648548564466264
1.011540141611549,-0.055070128367860356,-1.5977358479767205,0.9762861592206407,-0.10034150215228947
-0.488105475515344,-0.14446342741497514,-0.007824738416943743,0.009880510433946095,-0.15736593129863063
-1.6021755407208098,0.41319019204824864,0.7764412310957287,-1.0875610256779582,0.07317889692693413
-2.0332128164646006,-0.14469736119610005,1.8470589689783818,0.0063773897937560225,-0.1572945665245821
-1.2660836538957718,-0.9020388544016826,-0.6374862913133453,0.17708538614553213,-0.1004688434931841
0.918300503646153,-0.5035510155812372,-0.05197413843398536,1.952968237185669,-0.4980763134930535
1.0122367336278397,0.059573732990528844,-1.1641513615022752,-1.5899244682061484,0.05065122626882946
0.8057768538878923,-0.5005598875864551,-0.07274238744692271,1.8639448777236336,-0.5216903875525811
-2.0330036475423734,-0.2975780606164619,1.8401115147218285,0.02744202759232804,-0.308144368187489
0.9084469797922823,-0.29147589757935605,-0.19233633970639374,-1.9051368272987532,-0.3076347636516001
-0.4884439205897694,-0.1442229449137852,-0.007670963980431912,0.009523868277636275,-0.1571844090816383
-0.974442667536714,2.702523096282711,-0.650501337834272,0.5123922230643388,2.4999996487133083
-1.9884903721851113,-0.23449074528762856,1.8411229211343054,0.11608059993018831,-0.24921171618740276
0.8302160822286466,0.11032162949113469,1.6055679606231155,-0.15995044298263864,0.10083283001498149
0.9220054790240904,-0.44779406617923906,-1.75791304067367,0.1910994024212254,-0.46600958116445124
-1.2738546001793962,-0.8864863197546469,0.7593085178075453,-0.3333554524648695,-0.6426243119541234
0.9220489478121209,-0.28680333759903825,-1.1695302947435755,-1.4513526948120372,-0.419453641448257
0.3150187629525,-0.51448349562733,0.4806259209178843,0.12767242249837088,0.21990223454156063
0.16873681330500484,-0.2956442003175689,-0.46768502376818305,0.8753721170165972,-0.017033582669212476
1.0114514109079362,-0.4058355142654892,-0.10346421397719291,-2.0415088633643017,-0.4331242534423302
1.011433101392104,-0.21479581551504565,-0.020275582959433464,2.0476362230453953,-0.19513515387298044
0.9217596298709404,-0.32667147597808366,-1.201062703325084,1.4114508384907796,-0.3926091897957606
1.056945208233793,-0.43484477349824324,-1.870457512639749,-0.056139045315341134,-0.4544241219326582
1.011384415161306,-0.3766103864736878,0.8364398093042519,-1.7166786159874643,-0.3598561074670944
1.0119688602040744,0.5705329525542868,0.8160555643666121,-1.8032891729784384,0.5180649741684427
-0.48874786246768204,-0.14151473872376166,0.08626445290247092,0.11136540460042342,-0.5447479704036451
1.056923851296897,-0.36270498896359593,-0.5699383871848456,-1.9051441285032642,-0.2718867505216856
-2.033170770735852,0.6647373396785237,1.8203792651988673,0.44578401709864696,0.6953927819919877
-0.4886142093980961,-0.14170215173049264,-0.00764903722812335,0.0098962629093261,-0.15440155814049575
0.3760488160305016,-0.21318533625171895,0.3111855133126822,1.145146346574654,-0.22528242281666327
-1.3059881893961927,0.3927435846011046,0.6245943346478041,0.8754177729964164,0.37205345710316473
