linear_velocity_x,angular_velocity_yaw,delta_position_x_robot,delta_position_y_robot,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-1.8451387332946156e-05,-0.00023617238765649695,0.0007541984992404001,5.23877308705514e-06,-0.0084918828091335,3.8395816628046507e-07,-4.796892992941294e-07,-7.864540508961681e-06
0.2437362737448428,0.06651260743755369,0.0074434573267551,1.4102315529178736e-05,-0.0032964373763859,-0.0020987282217475,-0.0078403796274874,0.0022148698276705
0.2247549697585577,0.03613559248824327,0.007473927679002,-4.935742379644052e-06,0.0012040597659094994,0.0071822590186214,-0.0021048755889495,0.0012033152298585
3.266517893674159e-07,2.96880779873665e-06,-3.3463101491160163e-09,1.5501339762394014e-08,2.469985900255267e-07,-1.0877504525726109e-08,1.0331305302582613e-12,9.886129969660653e-08
0.2180655886842359,0.0973520983692591,0.0074518927389624,-1.3369252600496128e-05,0.0033308227052102,-0.0070452782605485,-0.0017591508571969,0.0032418248756963
0.023042075567736714,-1.5036448386759458,0.0012419471024068002,4.370161836139745e-05,-0.0497637717051077,0.0007427814669874,-0.0001921033548192,-0.050071373127909
0.1147820182605783,-0.9636224777080207,0.0039309970415438,6.275065984268579e-05,-0.0264709693280102,0.0009214997967395,-0.0037093277592274,-0.032088628507677
0.118203028214523,-0.5780657141599348,0.0041180128503183,5.429966264825078e-05,-0.0226747483850064,-0.0028278651830109,-0.0027378937615611,-0.0192495882815258
0.2179405722962623,0.1580542033372345,0.0070630393194656,-3.0411537218523075e-05,0.007131713212101801,-0.001106474837301,0.0071725694317842,0.0052632049711299
0.224660338436673,0.03182766369103682,0.0074632866884455,-3.213034935461165e-07,0.0008348235422187007,0.0071528631928226,-0.0021919707567224,0.0010598612009115
1.1183502882927687e-05,-0.0011566245626525307,7.24031815409372e-07,9.744445166022121e-09,-4.3046303743520496e-05,4.0680356626086374e-08,3.7018211440140906e-07,-3.85155979363283e-05
0.2245300428624049,0.0776339195185202,0.0074538019576552,-9.930394549510122e-06,0.0025212210392648003,-0.0049867056054255,0.0055709988675631,0.0025852095199667
-0.00011796001575029025,0.00011292579428109906,-4.054586422786062e-06,1.3994525761526385e-08,3.856228503629211e-06,3.691922141654626e-06,-1.3414295483555711e-06,3.760428949561856e-06
0.2179019488083188,0.08517465682073663,0.0074503748302962,-1.1642045864651669e-05,0.0029207912928628007,0.0006288421001752,0.0072288322663498,0.0028363160721305
1.0452873018873543e-05,-0.0011574065250231913,6.976488460272781e-07,8.387144247736544e-09,-4.306096549711036e-05,3.807639340854496e-08,3.459918238075624e-07,-3.854163728327365e-05
0.2179940990555082,-0.05389784461580313,0.0075007241279141,1.3291915575205622e-05,-0.0029331057991996,-0.0069804565596556,0.0019922970426834,-0.0017947982257062
2.2133713634270302e-05,-1.443504439012958,0.00043523707209539974,2.3885113285542777e-05,-0.04938291783156679,6.123622445725151e-07,-4.100664786277233e-07,-0.0480686978191315
0.1855713463278477,0.1977615400905863,0.0066558450938826,-3.911281803606857e-05,0.010668926323242,0.0050747549786932,-0.0035260832968922,0.0065854592850165
0.2179963355068447,0.15304386625584263,0.0074321727099701,-2.097676923012341e-05,0.0052590947275876,-0.0069577231190789,-0.0020705293092672,0.0050963607463195
0.2246689446733483,0.09815792595371517,0.0074525262974488,-1.2711022889901125e-05,0.0032661977273939994,-0.0008668973034536,-0.0074310779997719,0.0032686589342587
0.2066055081226258,0.11105621144825298,0.0071166114206276,-1.4361539034157972e-05,0.003516516415446199,-0.0068201552865688,-0.0009051655028607,0.0036981718412268
0.1146894770098967,0.5097297542175235,0.0036306533129434,-2.4926385544776102e-05,0.0126581570605968,-0.0009261147176419,0.0037051236496369,0.0169740008154435
0.2179866734961819,-0.8543186409725408,0.0075554328822173,0.0001274982587796,-0.0319332664118978,-0.0024003221934902,0.0068503536518675,-0.0284488107443856
0.1181735185035815,0.12363137219414724,0.0038919797706097,-1.0726031605026718e-05,0.004697850746800401,0.0038812531306123,0.0006492144971986,0.0041169246940651
0.1950136339260103,0.08431624415066927,0.0071708759434952,5.779198604370173e-06,-0.0013519160570798,0.0050228781641617,0.0041160789501902,0.0028077309302172
9.931936797588636e-05,-1.4565705091551888,0.0004543405172831999,2.3342782450502456e-05,-0.0487086941710117,-3.305597948174888e-06,9.665591404589069e-08,-0.0485037979548677
0.1148251395045053,-1.106270848417651,0.004517556519341,8.762131498830407e-05,-0.0346275110374896,-0.0002069977707645,-0.0038178535140729,-0.0368388192523077
0.100090041543541,1.7304170948917452e-06,0.0026004082344903,-1.8688138143743828e-07,-6.484606561051563e-06,-0.0033329983639918,2.793056059853141e-07,5.7622889260144935e-08
0.2245311473520877,0.0571058141215626,0.0074483417109995,-7.303619690956921e-06,0.0017294953608252995,-0.0074571658307876,0.0005426815172982,0.001901623610248
0.2139035725748037,0.07032883948483779,0.0072302003088302,-1.0475728803203356e-05,0.0026116538849633997,-0.0070148245657377,0.001236602176266,0.0023419503548451
0.1279432857002302,-1.0335307631492607,0.0043329098586778,7.729237505388234e-05,-0.0312789952013732,-0.0035743991393763,0.0023181537093272,-0.0344165744128703
0.2128442578734792,0.0670620179828805,0.007067973563464,-8.508439838252576e-06,0.002231675055172499,0.0060953336364108,-0.003616984063096,0.0022331651988299
0.2179647893501975,-0.5054513061024287,0.0074409688157715,7.566368761445876e-05,-0.020277959593119,-0.0020320967013818,-0.0069678695097307,-0.0168315284932108
3.857889170816309e-06,0.00042331004359452695,4.299382064948398e-08,1.3637774371867985e-08,1.532282519311947e-05,-8.274979668304616e-08,9.82671028581095e-08,1.4096224451698449e-05
0.2179629855895972,0.1366813086803573,0.0073287570224503,-1.961154948745824e-05,0.004843851024586,0.0066900657858735,-0.0028149463821371,0.0045514875790559
0.2180908608489068,0.06967565535280232,0.0074155136903254,-7.119273960728759e-06,0.0017590488238982994,0.0064164385656805,0.0034017817434322,0.0023201993232483
0.2180441692039898,-0.6645890340315865,0.0076557416298123,9.543038417989348e-05,-0.023233314583228,0.0072412604486145,-0.0005312632866511,-0.0221308148332518
0.2180285756067519,-0.00034114313198149726,0.0074815327297465,4.4306905770479486e-08,-1.4981792733959921e-05,-0.0072440708990393,0.0004859441261622,-1.1360066294985316e-05
0.2127234545931811,0.05770116012705781,0.0070674812688192,-7.263248282487424e-06,0.0019158486135062002,0.0005952873546257,-0.0070586327463919,0.001921448632231
0.1147353117809219,-0.013162098346518103,0.0038974200021147,4.3753769561638046e-07,3.250297243884148e-05,-0.0026813201560812,0.0027217940036189,-0.000438297874939
0.2179526697852317,0.08219032398174728,0.0074528929618478,-1.1162237089785952e-05,0.0028160087507957,-0.0024029921956764,0.0068484745341245,0.0027369377885921
0.2178855214329125,0.06393517144101443,0.0073641803048294,-8.79035285874293e-06,0.0021885074169523,0.0008021914478772,0.0072111042319302,0.0021290412089857
0.2127066978032059,0.04449149473252148,0.0070690098127342,-4.055133111232095e-06,0.0012305166972179007,-0.0070446958981484,-0.0007369017187181,0.0014815667745929
0.2247145038024923,0.020971821977488786,0.0074775170461762,-2.841259935961165e-06,0.0006961169137457996,0.001043744619048,-0.0074098433709904,0.0006983616718503
0.2065230818434091,0.13631658220286905,0.007167932912309,-1.133628078323068e-05,0.0035007602064029003,0.0050974028609962,0.004616550539118,0.0045393421873555
0.2180434986979688,0.1516908090640766,0.0074251594997572,-2.0568422875581662e-05,0.0052980034898864,0.0065934460798579,-0.0030407692661282,0.0050513039418337
0.011484179106384607,-1.65360356080008,0.0008135644891719999,3.610636450568206e-05,-0.05574821439982601,-0.0001307888947809,0.0003593115522022,-0.0550649985746426
0.2009657802783276,0.07144666281571718,0.0066628305246263,-8.981212911790763e-06,0.0024706859603611,-0.0009097711492472,0.0066300307136899,0.0023791738717633
0.2180244483417949,-0.3079946143465822,0.0075752334241912,4.266648675694011e-05,-0.0105712117190762,0.0072601729059109,1.1684802746459954e-05,-0.0102562206577411
0.2066070370344266,-1.1983989364913654,0.0070783234475128,0.0001618323221126,-0.0432197446342832,0.0024776907602202,-0.0064178940618292,-0.0399066845851624
0.2246500120511458,0.031138738441120112,0.0074719902435597,-4.138046894272313e-06,0.0010265747014711994,0.003720010730621,0.0064903438327989,0.0010369199900893
0.05738457740005891,-1.4327331932732157,0.0023321526711988,5.829736380497176e-05,-0.0416860656558308,-0.0007538758626967,0.0017557169350385,-0.047710015335998
0.1950565031043807,0.12275913652081341,0.0067920966168819,-2.192589249182469e-05,0.0061413797696316,-0.0060636634361251,-0.0023284991958683,0.004087879246143
1.656727166648997e-05,-3.6063349687920354e-05,6.685714202519372e-07,1.3675734287064373e-08,-9.624675323394172e-08,-4.7062089064137373e-07,2.87885385331801e-07,-1.200909544607498e-06
0.2180816653007469,-0.0010201639127294382,0.0074824441084935,2.041536349216928e-07,-3.189985482210302e-05,0.0028216589739213,0.0066915334267901,-3.397145829389104e-05
0.00010587943662510035,-4.389313327615718e-05,3.7180958527092273e-06,9.579309007759767e-09,-1.5518808165193576e-06,-1.4281586693100753e-06,-3.223588741267488e-06,-1.4616413380963423e-06
0.2066641474998284,-0.03531573102459143,0.0071015899156988,4.592920973959733e-06,-0.0012163415964379,0.0003110573993714,0.0068748823411766,-0.0011760138431188
0.1537149580419594,0.14152778864492518,0.0051312940416783,-1.2196364435548486e-05,0.004016179447603397,-0.0046392999560846,-0.0021628731036608,0.004712875361876
0.011570013270470109,-1.5783676346765565,0.0014272547043556,4.6481213315699e-05,-0.0464658123425212,-0.0002067031384338,0.0003250868075623,-0.0525596422347293
0.1835534560848296,-0.05087148771997427,0.0067771409135358,-1.5995898029927742e-05,0.0038347577680346006,0.0002776676154577,0.0061060192319482,-0.0016940205410751
0.1835813998107892,0.041170551521359816,0.0062778574780869,-4.778598710994397e-06,0.001323061932236599,-0.0041602660617242,0.0044793008129634,0.0013709793656612
0.015018492808941408,-0.2210118934240281,0.00037783039301930027,3.7770485042017685e-06,-0.0074299031445235,0.0004729511682047,0.0001625788654243,-0.0073596960510201
0.2181474885788433,0.0934335312688748,0.007449257757087,-1.6495321720549124e-05,0.003940702407161699,0.0071094538834505,0.0014919257973828,0.0031113365912535
0.1536686046829944,0.3272891014433996,0.0046241849624474,-3.6010797401950624e-05,0.015324870277552296,0.0012493323213119,-0.0049622860098354,0.0108987270780652
0.2246776917606313,-0.017466986574114662,0.0074845948829644,2.3218970971809446e-06,-0.0005485200549174996,-0.0074776145321674,0.000249236437866,-0.000581650652918
0.1835077745635369,0.10886684635700619,0.0064062699933227,-8.204214192118838e-06,0.002146813400361899,-0.0057227891069513,-0.0021428087330204,0.0036252659836883
0.2247123824457423,0.05466244756717811,0.0074661356180251,-7.2344136439477115e-06,0.0017654330445942001,-0.0018924750348432,-0.0072396581038143,0.001820259503987
9.20696957923961e-05,-2.191110942350201,0.0006510865328540998,4.226425750036839e-05,-0.071528861484077,1.4981757649223542e-06,2.674167288819709e-06,-0.0729639943802617
0.2245720052450925,0.14200568868937188,0.0074360064449374,-1.8813075061121392e-05,0.004726314250421901,0.0071388486234503,0.002227313605806,0.004728789433356
0.2180786458154927,-0.010830331991901587,0.0074687163269067,1.2436618880718592e-06,-0.0003346088050709996,0.0003138831832733,0.0072552322748316,-0.0003606500553303
-3.419202544097111e-05,-1.9285816222583407,0.0008456719526714999,4.824968190761259e-05,-0.0690586033917326,1.0616209346864665e-06,4.109900143024962e-07,-0.0642217680212027
2.5875116220291927e-05,1.8855208933715728e-05,8.673628700724134e-07,2.807032880323683e-08,5.744990441139061e-07,6.066175369652051e-07,-6.119158557133776e-07,6.278784574931251e-07
0.217999321488577,0.001035595529514599,0.0073160530195831,-2.665844149901675e-06,0.00045694791942310024,-0.0067695444367053,0.002621417256177,3.448533113283859e-05
0.2181140490974509,0.10266298938221538,0.0074530095428205,-1.4104426841597469e-05,0.0034451650432414,0.000669716103823,0.0072322521907248,0.0034186775464277
0.2294772654238949,0.08504277416977443,0.0069126859026098,-4.170149421314273e-05,0.010662839229152102,-0.0025728543609031,0.0071954377247998,0.0028319243798534
0.0459309125386243,-1.6631965811840317,0.0020711502073232,7.117818961542685e-05,-0.055372534591588,-0.0012366953971926,0.0008996415638689,-0.0553844461534282
0.1655120508200871,1.5883894217295325,0.0023798712675932,-8.768539314974832e-05,0.0626353642365722,-0.0055044790908358,-0.0002661316123766,0.0528933677435934
0.218033341373283,-0.1683691097417122,0.0072395791476654,6.329394016256918e-06,-0.0026085184810054,0.0069822071795196,-0.0019908928044769,-0.005606691354399
0.2117960401474005,-0.009466252620002003,0.0068207095711137,8.498317384547475e-06,-0.0024557851377474994,-0.0065867183619557,-0.0025213574566831,-0.000315226212246
2.2717865240717838e-05,-0.0002855947054103136,0.0005220804584309003,-3.121041758414893e-06,0.007321504397873799,2.906881510207825e-07,6.984268619574507e-07,-9.51030369016337e-06
5.92111246744409e-06,-0.0009328562785821115,3.777410396673189e-07,9.885037037576434e-09,-3.425475456553251e-05,1.1830525341052356e-08,-1.968178051068514e-07,-3.1064114076784226e-05
0.206495666296426,-0.05303213620256861,0.0071196869374258,5.838849009832253e-06,-0.0016242155025074003,-0.0063093007853726,0.0027342807503213,-0.0017659701355455
8.818354569312126e-06,1.3989013825170655,0.00025038661008760024,-1.6379747403867786e-05,0.03907017258916749,-1.761846618351935e-07,2.3489232421993525e-07,0.0465834160378182
0.1535962246354965,-0.05958034815548341,0.0051294104124839,5.56629644218984e-06,-0.0019541006384244004,0.0002824900112281,0.0051069464614922,-0.0019840255935775
0.2181428590454068,0.1529698074912603,0.0074282137798642,-1.3997799877699198e-05,0.004127418378970498,-0.0037474128365916,-0.0062229223719966,0.0050938945894589
0.2180311285611469,-0.0807313613875495,0.0075051647311394,1.1120663811150023e-05,-0.0027798401465117,-0.0067993160461735,0.0025462146225669,-0.0026883543342054
0.118120522011569,-1.1734799086604617,0.0042533259029966,9.403468886098128e-05,-0.0391700098249541,-0.0024888108298154,0.0030455857913778,-0.0390768809583933
0.1950674596698467,-1.5342659593192007,0.0057271057773316,0.0001594597111158,-0.0515219770243726,-0.0011593314023277,0.0063907350507906,-0.0510910564453293
0.2061042705255065,0.004349386579294567,0.0071641683461446,1.5351868907564426e-06,-0.0003976458023438002,0.0057747174336913,0.0037090623999458,0.0001448345730905
0.2245703760626269,0.02174906492993009,0.0074724618897468,-2.491739213317213e-06,0.0006659680003044,0.00334970481269,0.0066860192632918,0.0007242438621666
0.2128166362050883,-0.9430257206599404,0.0072726083157658,0.0001266201068081,-0.032090427579817,0.0063681828421662,0.0031088211969135,-0.031402756497976
0.2246902731588172,0.1137119157008368,0.0074488211263618,-1.5082954428144404e-05,0.0037849487113066,-0.0005536878525594,-0.0074616668143015,0.0037866067928378
0.1491426967133396,0.18553973037419333,0.0048139172023054,-8.982607741249512e-06,0.003538312535715701,-0.0044154869446449,-0.0022735523007933,0.0061784730214606
0.218025272514548,-0.0878132865005416,0.007232481172822,1.810133131789713e-05,-0.0054076375416375,0.0060901192031823,-0.0039524066407917,-0.002924182440468
0.2181090470905516,0.1005093879963431,0.0074505608413213,-1.4154120964063146e-05,0.0035218668503748003,0.0065361559065699,-0.0031670554024696,0.0033469626202782
0.2180252976960475,0.05191868373817879,0.007460406688529,-7.203431263592441e-06,0.0017406442869676002,-0.0071526605321598,-0.0012452124643945,0.0017288921684813
0.2065929627693105,0.0628860858987493,0.0073212047785381,-1.2609287673532144e-05,0.0028368030102318004,0.0051473433291519,0.0045643167996156,0.0020941066604283
0.2180397048543215,0.008824748912862002,0.0072881008323673,-8.294612544202695e-06,0.0024447193719407,0.0007828025047604,-0.0072184005370353,0.0002938641387983
0.0970196185581739,-0.1465131404579363,0.0035011817283307003,9.945314720301171e-06,-0.0042905038914153,-0.0032129989594789,-0.000338206821641,-0.0048788875772492
0.2065968695512083,0.12681115993090883,0.0070495212632812,-1.6443820276649222e-05,0.004348818448004698,-0.0067871690701368,0.001124368351136,0.0042228116256992
0.2128288691778296,0.037766338577087416,0.0070767124222776,-4.76930742823148e-06,0.0012548370213009991,0.0006131188903596,-0.0070606303890788,0.001257619074617
0.206451839625903,0.12346645444190799,0.0070477777166642,-7.980897512485433e-06,0.0028445072474290005,-0.0067632762953573,-0.0012335064924771,0.0041114329329155
0.1035736579509351,-0.6533130662005198,0.0040554938880749,2.3672118724337083e-05,-0.0093935663102033,-0.0004568223237097,0.0034185471440982,-0.0217553251044773
0.2180967907055999,0.15051517492576075,0.0074360244667585,-2.07471437140231e-05,0.00517355142346,0.0052171985207038,0.0050523681486489,0.0050121553250278
0.2246091495027168,0.1206006673475348,0.007412256529068,-1.2154568207806657e-05,0.0031329751688371,-0.0069609965680229,-0.0027362643598125,0.0040160022226729
1.5908173469081355e-06,-1.3569017675918948,0.00041781925756799974,2.1882676693916767e-05,-0.0465602186516049,3.8480972989535854e-08,-3.640061854420284e-08,-0.0451848288608101
0.06134298803234281,-1.287170689247267,0.0024273349717439,6.911764685826232e-05,-0.0458675128295174,-0.0019200764094298,0.0006966913988633,-0.0428627839519339
2.3356570234167595e-05,-1.9192022811040232,0.0005895151379147999,3.679999692560649e-05,-0.0658551922813799,7.76686944026858e-07,3.85173471533134e-08,-0.0639094359607639
0.2179561245529015,0.09435815216994378,0.007452059401618,-1.1882091943822731e-05,0.0030082075742514005,-0.0016972785023832,-0.0070566904503627,0.0031421264672591
0.1149297776222093,-0.1541417085756221,0.0039869733436842,1.114295524811998e-05,-0.0050979541499875,-0.0034591891757447,0.0016374199096146,-0.0051329188955682
0.2127817257191853,0.10173198076991749,0.0070570586758395,-1.2865324542850417e-05,0.0033876593096250993,0.0021386295927833,-0.0067551749590926,0.0033876749596382
0.010876402497760201,0.11335009264376353,2.355693447730553e-06,1.113267842821844e-06,-0.0067969809951133,0.0003619479490323,1.307377059767308e-05,0.0037745580850373
0.212861401103459,-0.5080181688164462,0.0072095377984742,6.360129127949926e-05,-0.0165713779512546,-0.0070080114052152,0.0010631826180255,-0.0169170050215876
5.206054053613629e-05,-1.74172479125497,0.0008646785589789003,3.911826007457894e-05,-0.055148605096459,1.2788362692872057e-06,-1.1701110295684772e-06,-0.0579994355487905
0.2246231849365303,-1.3312989839657043,0.0064478419459027,0.0001686003612393,-0.0482047694734697,0.0032923493155429,0.006715724532247,-0.0443322561660579
0.2065435499905469,0.06881661915527112,0.0072930720614355,-3.4528613686821445e-06,0.0009918084186356993,-0.002780175209197,-0.0062909551315878,0.0022915934178705
0.1148162434602072,0.19552068323530167,0.0038792699165185,-1.40041600909511e-05,0.006511665667734501,0.0036922435296504,-0.000992737447353,0.0065108387517355
0.2128611533612764,0.15730248408188705,0.0072251670239949,-1.3790828667881344e-05,0.0041879129327997006,0.004874684512113,0.0051459691453103,0.0052381727199268
0.1772717073134364,-0.056358475341793,0.0067421449461342,-3.683923499195286e-06,0.001972128153332,-0.0024497107018767,0.0053708529890308,-0.0018767372288817
0.1595192860734949,1.289966111092149,0.0043297381922296,-8.259133427713475e-05,0.0364458043448957,0.005310143404034,-0.0001236924279121,0.0429558714993685
0.2180251096800492,0.032059285895520095,0.0074150596981856,-3.855280133019303e-06,0.0010217123290062,0.0071921986734243,0.000991615965746,0.0010675742203208
0.0015219290924984863,-0.0869748594494319,0.0010578919973693,9.652913755975876e-06,-0.0130969839462249,-4.999934906578796e-05,-8.27948672153348e-06,-0.002896262819666
1.977665440611176e-05,-1.358154860065068,0.00041834830918670036,2.1912103626170053e-05,-0.0466050430529603,5.15746880605023e-07,4.094336587809395e-07,-0.0452265568401667
0.024901274575905796,1.359446603493598,0.0019634848072171,-4.116240484381405e-05,0.0327041476912661,-0.0002996499716042,0.0007731013860375,0.0452695718963368
0.2180048292549659,0.10678688527589489,0.0074471612576372,-1.4568605064426207e-05,0.003662456254885699,-0.0026076214535408,0.0067750629543474,0.0035560032796873
9.756589331327836e-05,-0.00012641157118067903,3.4822543254738395e-06,5.8256720545488854e-09,-4.012842773251646e-06,3.109352934235408e-06,9.421056484297006e-07,-4.209505320318386e-06
0.2067442366359862,-0.0638633463430251,0.0071984811719357,8.689201884824489e-06,-0.0026796072746694995,-0.0029989439518198,0.00619708007819,-0.0021266494332227
0.1147464732010629,-0.4505478384802375,0.004064351192408,3.5469899797747374e-05,-0.0157093536205726,0.0024634561566295,0.002920888691387,-0.0150032430213919
1.9088980205389516e-05,-1.3587913204756088,0.00041802510664909996,2.1944321836326908e-05,-0.0466236712877458,3.543550392788533e-07,-5.276656830441843e-07,-0.0452477509718377
-3.654094699087618e-05,-1.3563441811587975,0.0004166204399286,2.189979619966693e-05,-0.0465434477592094,-1.1270716986421683e-06,4.583588930192905e-07,-0.0451662612325879
0.2245904013672923,0.05921198979420447,0.0074618585497987,-7.791367230226309e-06,0.0019621822826876006,0.0028265771969876,0.006924145838653,0.001971759260147
0.1950583351900778,0.17132368790940608,0.006646468844547,-2.102073920090412e-05,0.005959187293251499,0.0054880384244294,-0.0034744918896095,0.0057050788073832
0.224633864107412,0.10775365810164941,0.0074099720060014,-9.836156953457247e-06,0.0027010902012570993,-0.0074776370777973,-0.0001997163146074,0.0035881968147849
0.2179505641758026,0.0484266562610918,0.0074222306356553,-4.533694193196991e-06,0.0010837413673537005,0.0071512575727457,-0.0012387468452522,0.0016126076534943
0.2179705925361743,-0.2572750370832261,0.0075132740595267,3.8688594168145504e-05,-0.0094549903486513,0.006906291481278,-0.0022332682879074,-0.0085672587348714
0.212856346173783,0.06575669096982681,0.0070671207403517,-8.144194937295981e-06,0.00214385665034,0.0052418743032696,-0.0047711766669703,0.0021896978092952
-0.0001396187907085067,-0.13330228546487416,0.0006882519420895999,1.4782235047179716e-05,-0.0355491342393123,4.5159758783847307e-07,4.627317570788275e-06,-0.0044389661059803
0.1778281886236518,-0.1999652162335482,0.0068023937421137,-1.2757079941376752e-05,0.0030008809444908007,0.0011944854867621,0.0057999442458265,-0.0066588417005771
0.2181441674294706,0.09509267681875197,0.0074694674606351,-4.424882663459952e-06,0.0016625569642059,-0.0028995380141797,-0.0066604240192299,0.0031665861380644
0.2065363983255233,0.048696502866740904,0.0071283219777441,-6.2550358188978e-06,0.0016471794017014,-0.0013878838153454,0.0067361712878773,0.0016215935454624
0.2179524948812908,-0.4098069350063316,0.007492795667663,6.124038929076105e-05,-0.0156270678161904,-0.0036658443857282,-0.0062639197583383,-0.0136465709357108
0.2065607132864896,0.1596385034758576,0.0070670954919225,-2.175233313114278e-05,0.0058304755443445,0.0054037586511466,0.0042558964588599,0.005315962165746
0.2179554221259516,0.0873509191499208,0.007450311692928,-1.2002510912984337e-05,0.0030087836772133003,0.0056678066106049,-0.0045335713639785,0.0029087856076923
0.183518654006981,0.08985654551740221,0.0070933489648091,-3.174176975191071e-05,0.007150667001192101,0.0055975827850723,0.0024522341388206,0.0029922229657294
0.032298813853455,-1.6717392466597163,0.0008873805160981001,3.3475784666602975e-05,-0.0530300291765346,-0.0010047574902075,-0.0003833699896945,-0.0556689169137685
0.2179900165888765,0.10343791610607042,0.00744846366269,-1.420277230259649e-05,0.0035420095013669,0.006191425543919,-0.0037894932861383,0.0034444826063321
0.0499320483021469,-1.308566722392139,0.0018391502132007,5.321041355188473e-05,-0.0474583520973372,0.0005368730261065,0.0015735389852257,-0.0435752718556582
0.2246799267953237,0.021082658576628693,0.0073622300601186,1.1881417849015849e-07,-0.0005314715346024989,-0.0070096945181304,0.0026157472405432,0.0007020525306017
0.2180474196177964,0.0401389784343584,0.0074413474041054,-5.066138939452144e-06,0.0011388941106090997,-0.0067416194365125,0.0026967344375086,0.0013366279818641
0.2065567413476831,0.07042607627904993,0.0071656897280286,-4.96096532252052e-06,0.0016910914215743002,0.0053636557015251,0.0043061270218305,0.0023451883400923
0.027783206644000497,-1.826910577272842,0.0020533532788796,6.952835421232046e-05,-0.050222812255038496,-0.0008774539136438,-0.0002928654049308,-0.0608361222231856
0.2246453889224109,0.081464970464005,0.0074644764385875,-7.496576012859869e-06,0.0019509857894948,-0.0068540790139685,0.0029970504063598,0.0027127835164513
0.2294725234387238,-1.1930079268069362,0.0076777242537793,0.000161546568013,-0.0407353955334173,-0.0008065930006218,-0.0075982404390847,-0.0397271639626709
0.2149061599532913,0.14694863047064424,0.0071135831688932,-1.0756149039366137e-05,0.0022662749858833996,-0.003328191508561,-0.0063353566623381,0.0048933893946724
0.2179805365640502,0.06442461183175727,0.0074599015400087,-8.83039934116702e-06,0.0022059980933972004,-0.0011297546153608,-0.0071702937858693,0.0021453395739975
4.163590970135411e-06,0.2863547708185288,0.0004067728917769003,-8.001506853918393e-06,0.0170796247997234,8.131188285027003e-08,-1.1230041538186821e-07,0.009535613868257
0.2066021445490828,-0.024721464075742605,0.007097304488225,3.1927980275641213e-06,-0.0008515886717057001,0.0003612527325276,0.0068703601988385,-0.0008232247537222
0.2128222966210557,-0.0955557223418219,0.0071156962851745,1.2126835552360916e-05,-0.0031828764586481,-0.0026977497572391,-0.0065534284542652,-0.0031820055539826
0.1147255762669892,-0.9218777750709968,0.0042100777181197,7.496754216003041e-05,-0.0316311376109465,-0.0028337155353461,0.0025620447955261,-0.0306985299098641
0.1376445926818048,-0.2071838082725226,0.004736208881517,1.931591027394281e-05,-0.0077961144584485,0.0044300767419362,-0.0011761820655635,-0.006899220815475
0.2064822036866568,0.09385320132805938,0.0070552851931614,-1.2159367777745624e-05,0.003225298408425099,0.0024692001265506,-0.0064171977529961,0.0031253116042243
0.1182136832054303,-1.085922490357052,0.0042604092727371,8.643973571726641e-05,-0.0361632086754974,0.0016836673967519,-0.0035580515779351,-0.0361612189288898
-6.562598101389483e-06,0.0012099401505689944,-5.358266864183975e-07,-1.7835471346182036e-08,4.4456739978882e-05,4.105273095011288e-09,-2.1849595362078946e-07,4.029100701394839e-05
0.1182194458153616,-0.0706172848340732,0.0039000622621287,5.914152373408363e-06,-0.0026983471273650996,-0.0039086587142628,0.0004690908374772,-0.0023515555849746
0.1835398300973692,0.045250007906373874,0.0062302086718283,-4.910543654137664e-06,0.0015906977989023994,0.0021895845391565,-0.0057062023185998,0.0015068252632822
0.2180634565780485,0.062385687508077575,0.0074625715610489,-8.534494883704364e-06,0.0021391462604436005,0.0070968873939436,-0.0015374468816515,0.0020774433940189
0.2246241703608299,0.13300479218991887,0.0074405565978104,-1.760756001569809e-05,0.004427553779948501,0.0021413076415793,0.0071669298742335,0.0044290595799242
0.2180502429930678,0.011825370879575609,0.0074797431354537,-1.6929513098058561e-06,0.0003897554504991999,-0.0065548844686201,-0.0031235670897755,0.0003937848502898
0.2064179036487906,0.10761959149159558,0.0068301457472725,-2.205163690612369e-05,0.0054133845376089,0.0016981136387988,-0.0066606556571716,0.0035837323966701
-2.7526494456697748e-05,-1.357579986249162,0.0004167080329067997,2.186330028380501e-05,-0.0465840449692218,7.201379407839218e-07,-5.669858637522305e-07,-0.0452074135420971
0.2179919048197146,0.056158516090906024,0.007463044042399,-7.67374625179213e-06,0.0019241837327192007,0.0065639118002129,0.0031000034078922,0.0018700785858271
0.2245084701660491,0.05937344640137551,0.0074585339141759,-7.848068585579675e-06,0.001975850208535199,0.0069345001008442,-0.002793786081781,0.0019771357651658
6.41465660969065e-05,-0.0007474373125710976,4.088993142752247e-06,-1.0042812672147523e-08,-4.983224151543751e-06,-2.124017913255024e-06,2.2669021084540426e-07,-2.488966250862035e-05
0.2179849622145833,-0.2265281595509926,0.0075079773298202,2.935222486783253e-05,-0.0073787179745948,0.0061681627345709,-0.0038268965003253,-0.007543387713048
0.2179844695024757,0.12973492097384273,0.0074401376715022,-1.7675376714471665e-05,0.0044480485179814,-0.004583136310203,-0.0056290460660728,0.0043201728684289
0.0715325886731516,-0.1320171544827662,0.0011809430653254996,-6.770235243414041e-07,0.002087917988866801,0.0002524638439496,0.002368616595543,-0.0043961712442761
