linear_velocity_x,angular_velocity_yaw,delta_position_x_robot,delta_position_y_robot,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.2247639128317309,0.10451155723332031,0.0074523653828887,-1.3904988478312568e-05,0.0034727291881360006,0.0056271685608996,-0.0049350509506769,0.0034802348558695
0.2180650159882927,-1.0435954912647143,0.0077765571154183,0.0001475412053058,-0.0355404391259166,-0.0016004289879819,0.0070826299632202,-0.0347517298591149
-9.125662551917602e-05,-1.6187456740396344e-05,-3.181279153029355e-06,2.2392181169567844e-08,-6.58519632954456e-07,-3.0363911888811862e-06,1.2211187458473074e-07,-5.390423094553399e-07
0.2065069024151874,0.11580720069638176,0.0070452983949344,-1.5021203856330514e-05,0.0040227940844039,-0.0064999162235529,0.0022449401432782,0.0038563797831895
0.0687986056246948,-1.411500603053588,0.0027926403126768,8.012922386598373e-05,-0.0484179201647569,-0.0018585812505369,0.0013391642992353,-0.0470029700816844
0.200987098505723,-0.0038422326831905884,0.0067729733809251,-1.9551288125215123e-07,0.0002297099534059998,-0.0029903851577382,0.0059876631897628,-0.0001279463483502
1.6686516317004907e-05,0.000852084411613413,2.1787988950701387e-07,-1.7348579366827907e-08,3.297845609973038e-05,1.182498173714669e-07,-5.429328873870145e-07,2.8374410906728544e-05
9.330090326525875e-06,-8.266471217854843e-05,5.140937835677872e-08,3.7221236369627344e-07,-2.4278745853756334e-06,-3.106920065238653e-07,2.8980152485832907e-11,-2.752734915545396e-06
4.677504676792177e-05,0.0005979392637479319,5.3425068426561466e-05,3.4993893727673745e-07,-0.0022937333598662003,1.3153248441182984e-06,-8.343060169803883e-07,1.991137748280636e-05
0.2179996250983369,-0.0622555773233813,0.0072630183579929,-1.5224619817801998e-06,0.0005156464905307001,0.0023789785460484,0.00685850926278,-0.0020731107248685
0.1836352489380647,0.09812403948742152,0.0065718543267824,-2.162963807345779e-05,0.0056509953667702,0.0018076688174483,0.0058417619795874,0.0032675305149311
4.916565716728272e-05,-0.000929698762211606,9.165874557334752e-07,1.6069016619328457e-08,-4.7545359060929826e-05,-1.6372085074975654e-06,-5.078355283483879e-09,-3.095896878164695e-05
0.1835927277466382,-1.71040070402416,0.0047574012155344,0.0001930330242605,-0.0736123670757991,0.0022948581073874,0.0056656941952616,-0.0569563434440045
0.2246294305385337,0.09912730489666563,0.0074511599553642,-1.314084848481119e-05,0.0032998571965529994,-0.0073892676141958,0.0011625263428777,0.0033009392530589
0.1147220238346047,0.15811202351085238,0.0040417193803888,-1.5427581507293422e-05,0.0071309626774348,0.0019031507000961,-0.0033124376650922,0.0052651303829113
0.1000900523558292,1.729532088018404e-06,0.0024139648335941,-1.5460366699234879e-07,-5.541103231365696e-06,-0.0033329987296832,2.6731174974503045e-07,5.7593418531422945e-08
0.2181200781260561,0.1492035447731351,0.0074369925929264,-2.0429734905714324e-05,0.005113872580554098,-0.0072614620331891,0.0001673913303216,0.0049684780409454
0.2180298029799439,0.0001847621567732105,0.007238748038732,-7.11108496579283e-06,0.0017128446002071997,0.0005309686195344,-0.0072409509524608,6.152579820550841e-06
0.2179209626840085,0.18504513394306707,0.0074177210008285,-2.507609826967275e-05,0.006369680037613399,0.0041052804452982,0.0059839108011257,0.0061620029603041
0.1147436913012878,-0.1945312452168736,0.0039995970769382,1.512558282291943e-05,-0.0067061330703368,-0.0035872859325066,0.0013157133071677,-0.0064778904657218
1.0126758132056324e-07,-1.3988371565704625,0.00039645763806650004,2.2558369182411418e-07,-0.0459133982208439,-3.016372274486979e-09,-1.507065225597787e-09,-0.0465812773137964
0.2180612453060969,0.038243218047630284,0.0074718788054273,-5.564075347942407e-06,0.0012944257987416996,0.0058912954273867,0.0042451306479883,0.001273499160986
0.014974451220115093,-0.7268692828588867,0.0003168519687897003,9.57460222750342e-07,-0.010851638950152,5.4873841784572055e-05,0.0004956084867964,-0.0242047471192009
0.216029420334153,0.024339778623937408,0.0053804403510239,-2.4768777694686092e-05,0.004493961897476901,0.0041197588893281,0.0058972917675447,0.0008105146281771
0.2064894294843647,0.15344590483805207,0.0070600523506218,-1.9759457887285866e-05,0.004957039715313298,-0.006813705748985,0.0009241400456511,0.0051097486311071
0.2065519336326522,0.0965733380960083,0.007049016728867,-1.252747336809388e-05,0.0034076757826473,-0.00659167498829,0.0019644673060938,0.003215892158597
0.0813829708577718,0.16927320980520352,0.0031231369822299,-1.778107968080072e-05,0.008925355176993098,0.0023321180317647,0.0013804321499352,0.0056367978865132
0.2180900991302049,-1.3092815008330927e-05,0.0074832638585599,-2.5305009249587847e-08,-3.3638659644452673e-06,-0.0072567754383819,-0.0002857768580669,-4.3599073977773634e-07
0.2246238215379997,0.032219919746677705,0.007091731301731,1.6288002608496688e-05,-0.0042715558005483,0.007476512459139,0.0002274994718486,0.0010729233275643
6.423178655623474e-11,-0.1575379309223696,-7.155927726089882e-05,-2.278895093477904e-05,-0.0077922587343879,-8.334678331360126e-14,2.137291426000226e-12,-0.0052460130997149
0.1148293252598063,0.0560113940272812,0.0039165901759553,-6.034232480118085e-06,0.002669319268622501,0.0034191968862247,0.0017119174273986,0.0018651794211084
5.3878522955963515e-05,9.040457217268649e-05,2.204821027596178e-06,-3.010796304517239e-09,-5.548946372668784e-07,1.5384999136430102e-06,-9.230436142651408e-07,3.0104722533508265e-06
0.1835612399876313,0.14140393931130976,0.0069244784646969,-1.4485093291609744e-05,0.003836423319922601,9.902252899483116e-05,-0.0061117815201165,0.0047087511790666
0.2180890946751341,0.0731311486840546,0.0074560860642148,-9.800561361578227e-06,0.0024585831341851997,-0.0071887857963223,-0.0010311668205964,0.002435267251179
3.414633664711175e-08,7.87978514016352e-06,-3.3076927516417776e-09,1.9486559851612467e-08,3.072741008303126e-07,-1.1370730055566691e-09,1.0380805009926257e-13,2.6239684516871055e-07
0.2246044890391067,0.09917168137019247,0.0074470935103434,-1.3418521511343453e-05,0.0033285731348002,-0.0008673527442204,-0.0074288638379,0.0033024169896274
0.1183214242272797,-0.1223819478194637,0.0039760339419642,8.845473453101784e-06,-0.0040007404007798,-0.0037681852381853,-0.0011511618210693,-0.0040753188623881
0.013843411112982207,-0.3027242004933001,0.00028558564837120014,2.207365936606945e-06,-0.0085512183825802,0.0003865523358163,0.0002511637042352,-0.0100807158764268
0.2245410813623333,0.08357499535668858,0.0072556880713095,4.597038644296866e-06,-0.00018358073058999998,0.0069327749944497,-0.002800961254608,0.0027830473453777
0.2065854652777476,0.12700918146448978,0.0070647833718807,-1.6622195352456424e-05,0.004557015618662499,0.0062635150117509,0.002844823812181,0.0042294057427675
-4.130404977945035e-05,-1.8005700753592806,0.0008212887588212002,3.980643899939671e-05,-0.0578956788370879,1.9911715585701605e-07,1.3607274535468831e-06,-0.059958983509464
0.1182269742834589,-0.9193967407019428,0.004211763043352,7.251378583357374e-05,-0.0306182769624032,0.0026282016190108,-0.0029310383492525,-0.0306159114653747
0.2064421034657234,0.13276815948536866,0.0070430872548951,-1.6562008850761617e-05,0.0044516401105894,-0.0068105598880455,-0.0009355481728994,0.0044211797108627
0.2179836886433925,0.16640139309170396,0.0074272225604595,-2.2698396771538183e-05,0.005708614119069999,-0.0043073513704029,-0.0058427383867448,0.0055411663899537
0.2180363203243988,0.21037978002585353,0.0072091467980259,-2.030967347520338e-05,0.0047144121482047,-0.0072280839904934,0.0006863206611266,0.0070056466748609
0.1835803637055425,0.09927171662562703,0.0062636305037596,-1.2216530976251904e-05,0.003451922561960599,0.0031270981182587,0.0052528808110323,0.0033057481636333
0.2066218726230804,0.2985364899239066,0.0069937109080345,-3.915215725682798e-05,0.0102821089228295,0.0048683058843365,-0.0048621603425026,0.009941265114466
3.0750898258602444e-05,-1.3580424433073153,0.0009746338714734003,3.08249903977343e-05,-0.0384803704952272,4.784749833118103e-07,9.052453020159642e-07,-0.0452228133621336
0.2065098282212555,0.17736928131610027,0.0069991429850361,-1.9683486197826134e-05,0.005483137633189599,-0.0068674275552444,0.0003582834784415,0.0059063970678261
0.1182190596583602,-0.3791518781253367,0.003998316348282,3.3570036392258265e-05,-0.0147311956486122,-0.0037454702788282,0.0012119453681079,-0.0126257575415737
0.2247023101023954,-0.015537425906003988,0.0074713864891054,3.0319719352303424e-06,-0.0006016977154368001,0.0006125444912724,-0.0074574724343078,-0.0005173962826699
-0.00010601518892830453,-1.398298285937734,0.0003882770095263999,1.9123940363733902e-05,-0.0419932115442226,-3.529943633481069e-06,1.7472221552613536e-08,-0.0465633329217265
0.2009253961076544,0.06908136978551879,0.0069869464717941,-9.784226830632495e-06,0.002017179980263,-0.0065204535726664,0.0015002266720695,0.0023004096138577
0.2180034814572252,0.06773361197783953,0.0074088263602091,-8.107190428445724e-06,0.0019351607849841992,0.0072587589268045,0.0001047285761872,0.002255529278862
0.2179429129843003,0.061905313824839686,0.0074545731495501,-9.94668996422772e-06,0.002330498261009199,0.0067423771114145,-0.0026854467048296,0.0020614469503671
0.2179575634628375,-0.05804610765932261,0.0074962399553957,7.900589456280582e-06,-0.0019929722461147006,-0.0068397299032814,0.0024282610561021,-0.0019329353850554
0.024736599722051306,-1.5016166049574715,0.0031525798651803995,5.5339786428863606e-05,-0.028367662827513303,0.0007924376198835,0.000224566997192,-0.0500038329450838
0.2179383553279753,0.1099761600995163,0.0074443390897232,-1.5020877371849354e-05,0.0037725255093483,0.0066977378761179,0.0027945191588849,0.0036622061313138
4.2737091897976365e-05,-1.3992267789851622,0.00041905929868019977,2.191171390911241e-05,-0.0465969040542395,-1.6395888154275633e-07,-1.4135392588950815e-06,-0.0465942517402059
-5.553641912697804e-05,-1.608374770079824,0.00047763960879469974,2.6801843551464767e-05,-0.0535583261214094,-1.730827929812318e-06,-6.508147128009818e-07,-0.0535588798436581
0.2179648354373539,0.1109713464385467,0.0074234677178487,-1.5123078413074339e-05,0.003799175647697302,-0.0026922128819135,-0.006740461286591,0.0036953458364036
0.1301666082347465,0.22819093043139202,0.0042665704141846,-1.820990678631112e-05,0.007603532397446601,-0.0036802911479844,-0.0022899068749032,0.0075987579833653
9.242964702901868e-05,-0.0005422578273652778,3.4118482663070618e-06,1.6479610513187736e-08,-1.9238819792822583e-05,-2.86165265644712e-06,-1.13333891175101e-06,-1.805718565126569e-05
0.1721755762417074,0.07852553740278131,0.0058892620555271,-5.016021176766118e-06,0.0019951513952470006,0.005536181952081,-0.0014910001999809,0.0026149003955126
0.1147245737796523,-0.3288514640114957,0.004034561626358,2.566315598805799e-05,-0.0112533749751797,-0.0038184036265938,-0.000120649354058,-0.0109507537515828
0.1182978766255545,0.09858279936806788,0.0039524813685102,-8.588249264976408e-06,0.0038472404573794,-0.000949498482157,0.0038231760589019,0.0032828072189566
0.2180099023197715,0.1608074114884269,0.0074304129172547,-2.1966520828473664e-05,0.005515648584930999,-0.0072339760803508,0.000610851973162,0.0053548868025646
0.1147714870188411,0.02326862326422721,0.0039338792321897,-7.186883760081347e-07,0.0005376918409769997,0.0018499536099581,0.0033443262460002,0.0007748451546987
0.1303415429054827,-0.7516276195887647,0.0044720378480297,5.867837115962945e-05,-0.023310679235962,-0.0030184287544798,-0.0031188051331615,-0.0250291997323058
0.057361851546122195,-1.3838726273609312,0.0024669890679318,7.269674071972007e-05,-0.0483230741960655,0.0017768227352549,-0.0007006618429834,-0.046082958491119
0.2246787658556189,0.07833065894864669,0.0074530436896377,-9.410573260557572e-06,0.0024008681488622997,-0.007449440911214,-0.0006951065035504,0.0026084109429899
0.2179893307716095,0.0736585705810058,0.0074432506503625,-8.716141472007206e-06,0.0024605666003222997,0.00678433147683,-0.0025819663366619,0.0024528304003474
0.2247410451255276,0.08031998352602218,0.0074611152730255,-1.0714205159905548e-05,0.0026712267882370994,-0.0035576082315768,-0.0065842085537281,0.0026746554514165
0.2245458078149678,0.07508163534754017,0.0074487302009089,-6.021731713833718e-06,0.0019302496244440002,0.0074574131780189,-0.0005459875849592,0.002500218457073
0.2180504621134514,0.039851474716210394,0.0074693513523072,-5.464492365601578e-06,0.0013658774981880999,-0.0072358778202475,0.0006044442401759,0.0013270541080498
0.2246511487303804,-0.03530258719427101,0.0074906825993394,4.548795280970362e-06,-0.0011627596364993005,0.0021519908200668,0.0071646732867698,-0.0011755761535692
0.1146412410447192,0.1170916118591985,0.0038941896365258,-1.3945424257494602e-05,0.005392267993465901,0.002177312619913,0.0031357622189698,0.0038991506749113
0.2042749082688525,-1.7781890813429624,0.0074614943827877,0.00024411419994940003,-0.059163776474272504,-0.0015056348169861,0.0066326142074526,-0.0592136964087206
0.1146941305823069,0.5241115490326385,0.0037193196797768,-3.550387280130702e-05,0.017267862498548996,0.0027151616969787,-0.0026860175551535,0.0174529145827868
0.2247524127637163,0.0025474465470569085,0.0074830226004047,-9.36702919904621e-07,0.00015557698478309984,0.0033409068043015,0.0066971949173416,8.482997001699744e-05
0.2180537046902928,-0.4022614738909516,0.007495286926242,4.988846917607147e-05,-0.0122151048868244,-0.0071621201075399,0.0011950329167156,-0.0133953070805686
-0.00011051371107409502,-1.3570118752279607,0.00041388560514130004,2.1772529094533225e-05,-0.0465698398423608,-2.3507889027129893e-06,-2.831019520271992e-06,-0.0451884954450911
4.8225025445824965e-05,-0.001195228156751632,2.029503464828601e-06,1.5378757011774407e-08,-4.2771692121631316e-05,1.5912035743387468e-06,-2.1671323845130533e-07,-3.980109761982931e-05
0.1951118105437355,-1.23506728850829,0.0069940497601288,0.0001515007361698,-0.0405584262961742,0.0037806847197367,0.0052834064304132,-0.041127740707326
0.00010494716345699207,-1.574733515162986,0.0004865529320842001,2.8161018147148257e-05,-0.0539869043160405,-2.1472466656109762e-07,3.487736568423804e-06,-0.0524386260549274
0.2065066966307112,0.054862103994817085,0.0070664113951637,-7.1537847773682825e-06,0.001876609049954901,0.005657476225217,-0.0039091662956825,0.0018269080630274
0.177243635276991,0.1372614829473444,0.0058612197570704,-1.4544186226132618e-05,0.004570550744612099,0.0056413178379643,0.0017353937143955,0.0045708073821465
0.011744046420085114,-1.6258607497417341,0.0008638259762542002,3.744591466285551e-05,-0.0537301777899581,-0.0002175415864219,0.0003249297211634,-0.0541411629663997
0.2246238238376412,0.12308757797854811,0.0072855292549379,-2.152034210985446e-05,0.005618672530296199,-0.0067608166783638,0.0032002000850706,0.0040988163466856
0.217987171435751,0.00013785966728940835,0.0074802391967967,-2.8887785689317002e-08,9.398453106879145e-07,0.0033191225115762,0.0064557038341488,4.590726920739031e-06
0.2245750572609495,0.1372183338521726,0.007439357328133,-1.6616555921477368e-05,0.004340342679711701,0.005799455052798,0.0047214334299992,0.0045693705172773
-5.381105283586152e-09,-1.357656119715564,-0.0007810701922893997,-4.706902589031664e-06,-0.0325061142226107,-1.4661275759699942e-10,-1.0299793967251168e-10,-0.0452099487865282
0.2179971008764355,0.10370774893748044,0.0073937797699891,-1.5879346730020456e-05,0.0041635818075236,-0.0070341354374558,-0.0017939824373808,0.0034534680396181
0.1861610715381304,-0.0225742759775438,0.0072013501242046,4.342948376742498e-05,-0.0110664342568389,-0.0061298260834098,0.0009245867922506,-0.0007517233900522
0.2128807780591692,0.138646298831299,0.0070219597106839,-1.5553632164113115e-05,0.004251399585752897,-0.0010126899152427,-0.0070162167248301,0.0046169217510822
0.2180597654227428,0.09900093317086908,0.0074512766211425,-1.3580957020787935e-05,0.0033965237972127995,0.0072198659431638,-0.000775419549543,0.0032967310745899
0.2065669863582375,-0.0257336490482728,0.0070087909090933,6.510957060073923e-06,-0.0014430328281127003,-0.0063169059827222,-0.002722672094818,-0.0008569305133074
0.1181383468306948,0.7747363935406585,0.0036942473234461,-5.368484376577754e-05,0.0256995390796559,-0.0022688397759048,0.0032137078861161,0.0257987219049039
0.2180021180868472,0.03825063483835142,0.007472989761911,-4.310285444288694e-06,0.0012569308303720002,0.0067516961907513,0.0026673027259492,0.0012737461401171
0.2066496573186724,0.04348644408951888,0.0070774977395973,-5.692442861958218e-06,0.0014872155055276007,-0.0068606511942276,-0.000534401676557,0.0014480985881809
0.2179844095633501,0.20328073578238579,0.0073723135460445,-4.98695735951537e-05,0.0072767730757183,0.0002567848183404,0.0072543236334769,0.0067692485015534
0.2180764924707795,0.017050251333056404,0.0074757862416883,-1.9732836911644756e-06,0.0005647682261038008,0.0062235206452558,0.003742147309561,0.0005677733693907
0.2180365324212073,0.08336357231015509,0.0074548847772766,-1.142106649917613e-05,0.0028674804800825,0.0072381654774614,-0.0005705077189828,0.0027760069579281
-1.1622294056323756e-05,-1.482825913549337,0.00046941439177980004,2.4792443723714743e-05,-0.0490090704819337,1.226441721138977e-07,-3.670344771795432e-07,-0.0493781029211929
0.2247038414644358,0.06116554894088291,0.0074659299616494,-7.573720759687477e-06,0.0019453289661662994,-0.0074812618877601,-0.0001434275544389,0.0020368127797314
0.2246391284063853,0.1740820350323292,0.0072703184693774,-1.9820052938022282e-05,0.004917050736275599,0.0056555643760986,-0.004896127085692,0.0057969317665765
-0.00010279446035749151,6.738542523976321e-05,-3.6634491082324777e-06,7.71997954021188e-09,2.840679007916347e-06,-3.2156178850721805e-06,1.1735036336035804e-06,2.243934660484115e-06
0.2179144871688969,0.06297568520807059,0.0074567644113513,-8.62385667432558e-06,0.0021634949436907993,0.0039388573882876,-0.0060945004914612,0.0020970903174287
0.2128013230933762,0.1805860040476762,0.0070321280633486,-2.2689498136817927e-05,0.0060104961011098,-0.0010142770710669,-0.0070133096653879,0.0060135139347876
0.2065318081594981,0.09105692812551011,0.007058497971586,-1.1840176160635172e-05,0.0031228214189104996,-0.0068583788721889,-0.000512577761986,0.0030321957065794
-4.348231602302466e-05,0.0009842655631872033,-1.7463693741401679e-06,-6.1770794957027506e-09,3.5932496449175844e-05,-1.442311996348e-07,-1.4407597912994752e-06,3.2776043254134635e-05
0.218044878231604,0.09914538593723829,0.0074527036850885,-1.2910101151170212e-05,0.0032707282347126006,0.0071200133025729,0.0014233589939392,0.00330154135171
0.2180234798720103,0.02110705502738419,0.0074745881148379,-2.8462487640964866e-06,0.0007315811698650997,-0.0067829590700728,0.0025887651516903,0.0007028649324118
0.2066421631565086,0.05343197090695509,0.007073559090072,-6.929266561315961e-06,0.0018189138436610006,-0.00447305915358,0.0052289982801694,0.0017792846312016
0.1182022422589344,-1.3379098773525824,0.0043345923921141,0.00010818101614460002,-0.044555226514606,-9.723684149218476e-05,-0.0039346078034042,-0.044552398915841
0.2245666220985799,-0.018630410110919593,0.0073720191508125,-5.768947314538626e-06,0.0005040922695033999,0.0072619014648021,0.001785019341663,-0.0006203926566936
0.1147996127742659,0.21482162555748627,0.0038685020152614,-1.622587377117621e-05,0.00729448823431,0.0033622266382345,0.0018191692582532,0.0071535601310642
0.2246221422315066,0.04528818884317651,0.0074701067655833,-5.534841272883784e-06,0.0015229752891473998,0.0045036251329749,-0.0059721447919169,0.0015080966884777
0.2246501443183432,-0.06443292913260731,0.0074999740211652,8.531700544617531e-06,-0.0021383326740758,0.0023331085737139,0.0071077209237964,-0.0021456165401158
0.2179967553552541,0.08816677038982809,0.0074522603233132,-1.2121604938003908e-05,0.0030329824229085,-0.0021233777228955,-0.0069417972353087,0.0029359534539812
0.2127396817648723,0.024613723253168712,0.0070774555645388,-3.1583107200792906e-06,0.0008195565030332998,-0.006851664171793,-0.0018002860426453,0.0008196369843305
0.2127827387931481,0.008546582822996196,0.0070620669130544,-1.332606982172113e-05,0.0025630017409486,0.0070856205999488,-2.513417717026695e-05,0.0002846012080057
0.2294248260182772,-1.2805495190088751,0.0072911023402602,0.0001310078037555,-0.0333549378187021,-0.0006856302864072,0.0076084377454077,-0.0426422989829955
0.2128340627639083,0.7086481871533197,0.0069003585941504,-8.717061028470312e-05,0.0236112671412214,-0.0045201760337888,-0.0054586218049777,0.0235979846322055
0.2120897216128282,1.5716674846830962,0.0065378383875311,-0.0001827928522618,0.0516541482518211,-0.007058136275098,0.0002268770423844,0.0523365272399471
6.771928580950881e-07,-1.7329729028521097,0.0005172260611335999,3.0073005177536685e-05,-0.057710941662426,2.1589154857004492e-08,-6.503332498181745e-09,-0.0577079976649752
0.2246559352185515,0.04421255376900898,0.0074204021274868,-2.6817088459239443e-06,0.0008015571004147994,0.007480825291618,-5.693742188457223e-05,0.001472278040508
0.2180860606219256,0.0212933155033799,0.00747598543469,-2.9324659959787617e-06,0.0007293970759762996,-0.0072175266364001,0.0008048676069488,0.0007090674062625
0.015476537708781601,0.26555185440957063,0.0007681736180118999,-9.434268633574264e-06,0.014375708215219102,0.0002251377701021,0.0004635905052035,0.0088428767518387
-5.70678622810461e-05,-1.3974523438757405,0.0004159657434929997,2.187982129671056e-05,-0.046542176312349,-1.6951097018833855e-06,-8.586727318053494e-07,-0.0465351630510621
0.2065431023871629,-0.030745141113432906,0.0070961205921057,3.979704180884268e-06,-0.001055632413516,0.0047497880026686,-0.0049744161595246,-0.0010238131990773
0.014062525598250414,-1.372383568550208,0.0023612229404264,6.578149341003559e-05,-0.045468079631215,0.0001742321109565,0.0004346183796227,-0.0457003728327219
0.2180050564375086,0.0384075063433586,0.0074819316013053,2.2366433002620956e-06,0.00011734450080260004,-0.0009703446877661,-0.0071944254153997,0.0012789699612338
0.2180526780551847,0.12319256278418181,0.0074326920973671,-1.6463144931645442e-05,0.0042849291072115,0.0006415380731484,-0.0072327529319085,0.0041023123407132
0.2009122678779997,-1.6271996532478052,0.0065080234137291,0.0001548678361038,-0.0447412638682034,-0.0066893822260951,-4.877837446595088e-05,-0.0541857484531519
1.6931426599420263e-05,0.0008726363659059821,2.2415898238373894e-07,-1.6556117616788144e-08,3.262383318691775e-05,1.181114643572408e-07,-5.513063886173716e-07,2.905879098467068e-05
0.049611901403324304,0.34452091569154897,-0.00032226990323499984,3.975760577993153e-06,-0.0239577301583217,0.0015574417155524,-0.0005510912109231,0.0114725464925285
0.2180159475600611,1.9921504870916626,0.006186618749862,-0.0002210302435495,0.0676391169799086,-0.0062565664158175,-0.003680033846098,0.0663386112201523
0.2181065731393574,0.0541889244538373,0.0074211229561479,-1.6321822349819014e-05,0.0033539645155995,-0.0038496873175649,-0.0061587595956634,0.0018044911843127
0.00015361340204819718,-1.3989136759196696,0.0004230359461707004,2.2235833185495182e-05,-0.04657507411872,-1.6793732121150895e-06,4.831308010216098e-06,-0.046583825408125
0.2245570147615432,0.31415970370007573,0.0073826620113102,-4.124803813140713e-05,0.0104780834949085,0.0060600840206754,-0.0043808213483998,0.0104615181332125
0.2064995783269942,0.06764286693637642,0.0071181386786007,-7.163288525440218e-06,0.0020566209252164003,0.0068144714741451,0.0009210483285425,0.0022525074689813
-9.658071870216611e-05,0.00036377543904897447,-3.4324951843304335e-06,-5.464219824116579e-09,1.2384867549286582e-05,3.167977878928136e-06,5.54490181597815e-07,1.2113722120332684e-05
0.2180801508914153,0.08379040282731201,0.0073293297206028,-2.0729461265961337e-05,0.0044237897069705,-0.007098153887225,-0.0015342176174078,0.0027902204141494
0.2180324639609511,0.07832224706069571,0.0070700151053046,-2.4557009080316498e-05,0.006935639624690397,-0.006785876269929,-0.0025819447018213,0.0026081308271211
0.1182017654198087,-0.3693417610078738,0.0038691309517095,3.0556738593143294e-05,-0.0147954303695765,-0.0006915230728807,-0.0038748718247819,-0.0122990806415622
0.2059154724821942,-0.025424904839367157,0.0071423981889735,-6.731409874877947e-06,0.0010072973176313005,-0.000849748144158,-0.0068041290241647,-0.0008466493311509
0.1951255340658558,-0.022790178390773796,0.006703044037916,2.7532338227795857e-06,-0.0007729792650620002,0.0059160195953038,0.0026871098228025,-0.0007589129404127
0.1950681020962844,-0.3172592819310347,0.0049790666372504,-9.278490515299868e-07,-2.4577706307038483e-05,-0.0064956441965869,3.4832749965617265e-05,-0.0105647340883034
7.445082365512001e-05,-1.3585822020074654,0.00046225861644109967,2.286194841879001e-05,-0.0460055489395561,-9.396950349221594e-07,2.293996343504935e-06,-0.0452407873268486
0.0918580376450769,-1.6981186107026802,0.0027758749708647,0.0001137258867027,-0.0688299045053635,-0.0021906047442655,0.0021343523091647,-0.0565473497363992
-4.0719501713248896e-06,8.592957946834678e-06,-9.429500152820236e-07,-3.8180569774676893e-10,1.015183372921058e-07,1.3559594018323518e-07,-1.2480719053494425e-11,2.861454996283541e-07
0.2246296434656095,0.0494763821557527,0.0074656969784042,-6.238430597814339e-06,0.0015981328203071004,-0.0067205732459827,-0.0032843238029221,0.0016475635257865
0.1300918328487577,-0.026463650360884827,0.0043409622629544,2.0276242419623065e-06,-0.0008721394914967002,-0.0003372049300423,0.0043189140335764,-0.0008812395570174
0.149079397129799,0.2451871848415195,0.0050391542393254,-2.331978818914844e-05,0.0084128940850702,0.0021406866926057,-0.0044790662170919,0.0081647332552226
-9.351671611856904e-05,0.0003357541988819046,-3.446124968921327e-06,-1.5002576592706106e-09,1.123206401576482e-05,3.067393877117234e-06,5.373592932457801e-07,1.1180614822769998e-05
0.00522117214505699,-1.2923922306065412,0.0006171892062584996,1.8912875045323904e-05,-0.033223516123623495,0.000170859690933,-3.211463943275484e-05,-0.0430366612791978
0.143977908769258,0.25334889885795764,0.0046588042166357,-2.1150096561648155e-05,0.0083033463405874,-0.0038947738588659,-0.0027959772471503,0.0084365183319699
-9.405741260715139e-05,-1.5098645985145431e-05,-3.1827268209289744e-06,2.2491721477399767e-08,-6.584682001728112e-07,-3.1295825283731568e-06,1.2584822243924388e-07,-5.027849113048433e-07
0.198920120777561,-2.1885658997844786,0.0073194682211156,0.0003014702001446,-0.0774956565227927,0.0029180657587282,0.0059450299277955,-0.0728792444628231
0.1146981937013756,-0.06255239253793402,0.0039421132726804,7.625436734923653e-07,-0.0008568667673332,-0.0002163349298193,0.0038133175952278,-0.0020829946715132
9.222620976262474e-05,-0.0005000375562022041,3.385542638498218e-06,1.5166441899138182e-08,-1.7601373738518333e-05,-2.85576907272579e-06,-1.1297962588808854e-06,-1.6651250621535498e-05
1.627855174510251e-05,0.0008441275745023069,2.2781396614816873e-07,-1.6158787839005246e-08,3.241714290314057e-05,1.1250157691102017e-07,-5.302730796168908e-07,2.8109448230928537e-05
0.2179720035663523,0.14136056574165293,0.0074342921791423,-1.9123069831951216e-05,0.0048414662436793,0.0071798345302192,0.0010654728791825,0.004707306839197
0.1182590260454731,0.4077481334424178,0.0037694354005621,-2.9869784484993535e-05,0.014040829800288897,0.0038329942095658,-0.000903306427136,0.0135780128436325
0.1945273954752883,0.1336387859174417,0.0069935991442787,-1.389584607407678e-05,0.0033652940705748997,0.004214876246503,-0.0049189585273946,0.0044501715710508
0.195078296766717,0.1155954846238044,0.0066563520804062,-1.4343040966554144e-05,0.003979003064925801,-0.0063848608894901,-0.001197041828231,0.0038493296379726
0.218073488633379,0.23752611914503954,0.0073765843537407,-3.9530788094476264e-05,0.009271257970618398,0.0029655595247145,-0.0066286956572732,0.0079096197675298
0.020364627845529587,-0.9161037551089076,0.00024721851035940014,9.717745572057856e-06,-0.0240360687490414,0.0005169433601869,-0.0004388742604077,-0.0305062550451266
0.00013702787472588684,-1.3580578202102855,0.0004229356211360004,2.2428497447055644e-05,-0.0465768474649572,4.434893692964021e-06,-1.0720989898853386e-06,-0.0452233254130025
0.1183068734891915,0.3803693612315232,0.0037558160557453,-2.4648584793032302e-05,0.0116800997844209,0.0032745497863691,-0.0021903682726648,0.0126662997290097
0.2180010300550414,-0.1912242956977509,0.0073294892993622,2.1583583516746573e-05,-0.0058671740792337,0.0041271691790024,0.0059720752559638,-0.0063677690467351
0.2127978417905232,1.3709201420413208,0.0056388063348638,-0.00010590504799,0.0360528230455212,-0.0066693173281972,-0.0023927526009037,0.0456516407299759
0.2181356778163038,0.07922065778110829,0.0074594740075255,-1.1243364700030049e-05,0.0027372752312295,-0.0072627991305152,0.0001273732145676,0.0026380479041109
