Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
0.005483589606228063,0.005086273819253451,-0.0011290817979577985,-0.0056884056287094,-0.0048819033395028,-0.0022445479877934,0.0071466178618756,-0.0021958580455728,-0.0011778068139661
0.005365398092447019,0.005003251949680285,-0.001929614397126616,-0.005703388568472,-0.0048708688484384,-0.0024721618636927,0.0069339648147117,-0.0021437591654409,-0.0023099154097267
0.005371740215322959,0.00500222067575384,-0.001980212041905433,-0.0057135816256592,-0.0048570420571487,-0.0026001450024151,0.0069293351238563,-0.0021601889027467,-0.0023920972173517
0.005442511318569005,0.00499301742567864,-0.002377819071852747,-0.005722819715344,-0.0048374616058861,-0.0034593548640149,0.0069180714857933,-0.0021972595712955,-0.0031671329639399
0.005453900343093741,0.004991057239118839,-0.0024266385358416636,-0.0057335074641322,-0.0048067074211139,-0.0037472263501148,0.0069084532823994,-0.0022187869726957,-0.0032906717498637
0.005652661132782837,0.005043780585256452,-0.00247628206765934,-0.0057691669221795,-0.0048019004480726,-0.0034970331210186,0.0071114306746455,-0.0023104950358931,-0.0034624367151368
0.0031097766133815763,0.005315075845448968,0.006837963994801983,-0.0054967278500583,-0.0045491951814105,-0.001155507405901,0.0058126334291863,-0.0018713903411434,0.0087974247918493
0.004522065149336496,0.0052578740703890904,0.0046088006379399245,-0.0054111998000818,-0.0044894828611168,0.0041405934679832,0.0066323930300534,-0.0020840667689048,0.0052361565490605
0.005418095852054509,0.005164126540454067,0.0010117320784669456,-0.0056095217945015,-0.004695735321134,0.0029422275843247,0.0071369089726904,-0.0022170801933263,0.0012789404651432
0.005258310746873047,0.005114135735957362,0.0012864273104739355,-0.0057252585304405,-0.0048098033262462,0.0015210731864288,0.0069390325224564,-0.0021448907529847,0.0015399016333563
0.00525411048943812,0.0051177324875664315,0.0013615836074820828,-0.0057066889765429,-0.0048136758140699,0.001710144802911,0.0069419648388412,-0.0021337728170067,0.0016237582987838
0.005396766762468301,0.005186851841464276,0.00145058421239652,-0.0056542699942512,-0.0047868721046651,0.0022298950992265,0.0071541464500046,-0.0021857173997192,0.0017686132225707
0.00437474836429412,0.005106652402356371,0.004125467963548059,-0.0054103435486356,-0.00459722462984,0.0012859581121662,0.0062934505962172,-0.0018996549244281,0.0049538958083086
0.004973318064683192,0.004981658326167702,0.001332789186629799,-0.0053745408412022,-0.0045790263838365,0.0016598805677703,0.0065845617340485,-0.0019642258705902,0.0015385991288789
0.005126763335087715,0.005058515541685414,0.0013576333088234,-0.0053841841716484,-0.0046023709028268,0.0015614216544399,0.0067900160088917,-0.0020139516339781,0.0015903834657671
0.0052733613835019835,0.005083334432917832,0.000678672479610338,-0.0056114168553254,-0.0048097988521011,0.0008792269231014,0.006956864380845,-0.0020541632249524,0.0008617098446816
0.005274387506748144,0.005086280799530729,0.0007254048647951357,-0.0056668965475408,-0.0048657685782678,0.0009145038730045,0.0069615404822869,-0.0020488253207199,0.0009141763747226
0.00543675469900657,0.0051485572961092385,0.0006254676348866542,-0.0056234390021336,-0.0048404606847625,0.0007773052103225,0.0071750648828113,-0.0021047914673366,0.0008499944569273
0.004991504898077382,0.00491582631634563,-0.00037968365995761006,-0.0054321291804302,-0.0046824573107779,0.0007404728691802,0.0066034606859068,-0.0019354106900106,-0.0003753780766461
0.0049865244361615374,0.004911008277822835,-0.0004655371944010983,-0.0053653094576349,-0.0046221811024356,-0.0005901122172593,0.0065965105422143,-0.0019364131049482,-0.0004731455817925
0.0051576472250069085,0.004983043321120074,-0.0005513328001238456,-0.0053350209524518,-0.0045920004213861,-0.0005199912474349,0.0067963013031908,-0.0019988122247643,-0.0005427797964419
0.004178003694488149,0.004931506019677795,0.003670361356483581,-0.0049704280798947,-0.0042800572914925,0.0017254482193793,0.0059352082558889,-0.0017319755220235,0.0047592427555027
0.004663851290082169,0.004753219519231484,-0.000649550195551105,-0.0050576957473342,-0.0043653705268558,-0.000565618086652,0.0062354330206286,-0.0018059475315672,-0.0007258740232256
0.004842356058922448,0.004836965413395209,-0.000751242847477217,-0.0050897594984276,-0.0043849633692816,0.0001104629254076,0.0064345358158817,-0.0018690058210359,-0.0008202642932705
0.003817872831430582,0.005466471477631779,0.007101560619079913,-0.00526379710463,-0.0045600844372057,0.006115231535805,0.0066796974569092,-0.0019157217424035,0.0075903862736431
0.0052230551950329576,0.005141477068693209,0.001815089776347646,-0.0053145566388117,-0.0046720609200687,0.0065644641716371,0.0069897709381713,-0.0019679300153567,0.0021313434726209
0.005362467705193971,0.005209371161416223,0.0018744773053770093,-0.0052685343646055,-0.004693259401749,0.006474827298244,0.0072077434929395,-0.0020123090315246,0.0022394391604129
0.005272220658605145,0.0051021544101803535,0.001014778088030113,-0.0053027531820593,-0.0047804333853922,0.0050297665219023,0.0070018889148189,-0.0019417213738936,0.0012376854407617
0.005272073087478846,0.005101794768701573,0.0010100523601237307,-0.0054481910870061,-0.0049469750397412,0.0025701845855437,0.007003849869242,-0.0019329533191992,0.0012323390338703
0.005412104165202338,0.005170873638969158,0.0011491086690990349,-0.0055175733258359,-0.0050285908455007,0.0012632455074434,0.0072082601239362,-0.0019790366290986,0.0014321271168906
0.005270027357510914,0.00509080583207426,0.0008409186270138757,-0.0055107049797631,-0.0050365305945114,0.0010110367209983,0.0069986265777911,-0.0019121735423181,0.0010421978517631
0.005272354892144326,0.005087220047164198,0.0007588191845360115,-0.0054948490008155,-0.0050318898766437,0.0006779503808687,0.0070005672266691,-0.0019052082917372,0.0009509850686648
0.005434391419232049,0.005149182660301779,0.0006537764149181499,-0.0053758598847677,-0.0049277967608771,0.0013985817498789,0.0072149050643797,-0.001956443644141,0.0008810752069359
0.0036823535890113386,0.005342240911688058,0.006439872398184668,-0.0050079751192346,-0.0046195812559219,0.0046745863709238,0.0063378755564486,-0.0016902791352454,0.0074597180282768
0.004982389613763942,0.004942449317674937,0.0005182278636408714,-0.0051814376460499,-0.0048068515329573,0.0006470694922242,0.0066442405814431,-0.0017432551987838,0.0006227504170509
0.005149914485255275,0.005016413409877348,0.0004225144614237326,-0.0052911957091366,-0.0049116181858268,0.0001344120638457,0.006853202693919,-0.0017937950698755,0.0005475916084182
0.0053006983325838974,0.005033004205324059,-0.0007770603869827615,-0.005495925037283,-0.0050978381262472,-0.0009087631112616,0.0070213471268854,-0.0018386784913955,-0.0007801426635407
0.005309548686582845,0.005033597720319581,-0.0008508626466582624,-0.0055019068939294,-0.0050928965185863,-0.0008665366497866,0.0070284095858535,-0.0018467119157228,-0.0008662823201388
0.005483275027642851,0.00509806378824897,-0.0008600722903757507,-0.0054012039549595,-0.0049895494843994,-0.0018945793615112,0.0072413578457722,-0.001909289687305,-0.0008451155631527
0.005021900061385701,0.004892904162392,-0.001501419420224474,-0.0052317400884782,-0.0048144541583883,-0.0017246458840873,0.0066574421012069,-0.0017644599829184,-0.0017180249800053
0.005017552699668028,0.004892809487007169,-0.0014566053754726752,-0.0051964100615999,-0.004766139231735,-0.0010279470424539,0.0066522184507531,-0.0017751034824275,-0.0016593371405845
0.005182832397724252,0.004962011882773773,-0.0014043166838789774,-0.0052081685920302,-0.0047732093419812,0.0004906941525972,0.0068432947681626,-0.0018379417747005,-0.001572505700395
0.004982709227719453,0.00496891370221445,0.0010556688667907516,-0.0052085237881573,-0.0047831769871917,0.0013419004921346,0.0066396676434883,-0.0017844900622933,0.0012248251619742
0.004980364408395584,0.004972149963971018,0.001130340624702261,-0.0052018051756714,-0.0047893817896222,0.0013360561538693,0.0066406992132533,-0.0017757493996239,0.0013090225414827
0.00513507873675657,0.005045905524325451,0.001112645978248606,-0.0051300785310348,-0.0047417713172319,0.0040397995171925,0.006843538779312,-0.0018203712803556,0.0013152093610585
0.0038817084426995213,0.005446063326796595,0.006856224455762953,-0.005197425427692,-0.0048581306276647,0.0034847473114121,0.0067165698115623,-0.0017553708983254,0.0073787821290165
0.005271055388178715,0.00509264522058985,0.0008650811951616976,-0.0053498071808193,-0.0050089089358511,-0.0008224365115991,0.0070294040860761,-0.0018054433021303,0.001069518374354
0.005427554688738433,0.005156314215832245,0.0008247417652906471,-0.0054472568693042,-0.0050840152506621,-0.0020105947212556,0.0072419382492883,-0.001851770037269,0.001071283749722
0.005359631568166074,0.0050017673346107565,-0.0019209869305311564,-0.0054923358405947,-0.0051005574816298,-0.0024653241102776,0.0070247843970631,-0.0018008287064444,-0.0022963855150314
0.005367567493692298,0.0050017443052079,-0.0019651994031632284,-0.0055095869962982,-0.005092253489741,-0.0024641367956097,0.007023891317987,-0.0018180661865698,-0.0023675631735325
0.005556763072208971,0.005060446214048193,-0.0020265112290661458,-0.0055059564653552,-0.0050716007978701,-0.0001391251232254,0.0072367481097774,-0.001891829070245,-0.0024644046652857
0.005291135448114826,0.005068436325991917,0.0002117307716840461,-0.0055052224377818,-0.0050736562476827,0.000369918088932,0.0070276117956309,-0.0018451142135697,0.0003452169332321
0.005292295302373465,0.0050701170282858605,0.0002387189191344622,-0.0055027144828319,-0.0050750181347778,0.0004439998742089,0.0070302862908434,-0.0018431080437223,0.000375648819648
0.005223887222348051,0.005146273534562381,0.0018618312429326182,-0.0054819219581556,-0.0050695723990807,0.0021821166676794,0.0070341790131123,-0.0018310631634341,0.0021848479634689
0.00521013546375377,0.005151522557229208,0.0019799827602944935,-0.0054283793509188,-0.0050482813051586,0.0029509278717179,0.0070335859479214,-0.0018140155238335,0.0023165376807111
0.005330533735409636,0.005221439443013326,0.002130147543204854,-0.0054178845773318,-0.0050670938554944,0.0029174590823402,0.0072439959134529,-0.0018496094954447,0.0025202114297899
0.004984001535847922,0.004973800400635873,0.0011276710808546886,-0.005222386257166,-0.0049083800571314,0.0017115533396272,0.0066681958011554,-0.0016890066962907,0.0013064902512596
0.004977253835504945,0.0049766632116947235,0.0012277921792223107,-0.0051446276270823,-0.0048484712584611,0.0014575574218378,0.0066646641089133,-0.0016784494485023,0.0014193086463954
0.005131693268438875,0.00504930152943493,0.0011901698861170782,-0.0051362723494423,-0.004854896691401,0.0013771680884882,0.0068683630751833,-0.0017194502140468,0.0014019057747157
0.004258612994434232,0.005484098099671565,0.006469364695302067,-0.0051401648296303,-0.0048771247407066,0.0011249230378451,0.0071161721780609,-0.0017506961892315,0.006749916785195
0.005283498339261228,0.005078287329585898,0.0004937994070448751,-0.0052596017799242,-0.0049858574734349,-0.0018992070258776,0.0070581630578724,-0.0017087245130081,0.0006580410213815
0.005442487209864508,0.005143320853436074,0.000485680320869911,-0.0053364558662494,-0.005038779715679,-0.0009565720212871,0.0072703528178499,-0.0017548897067863,0.000694553201427
0.004996618002967057,0.0049377123056840895,0.00022054972988153434,-0.0051671934821841,-0.004874982117264,0.000321593014509,0.00669567747973,-0.0016126724923504,0.0002946717271371
0.004987513750250026,0.004931290406634177,0.00016057331757078023,-0.0051499955148801,-0.0048629596702918,0.0002288091052804,0.0066851228554016,-0.0016082869201455,0.0002266336085457
0.00515562053071378,0.005007123643427618,0.00013842745125826372,-0.0051665236424689,-0.0048793953279062,0.0002309150656234,0.0068922215607252,-0.0016564341913091,0.0002331062703086
0.005288554410964183,0.005077564154002198,0.00043439391418414206,-0.005413523620978,-0.0051168336862645,0.0004181731377714,0.007066801970789,-0.0016953042364532,0.0005930747434242
0.00529365122937147,0.0050700907468964555,0.00022534535071545267,-0.0054403479076827,-0.0051447183501553,0.0003734696845008,0.0070696393811801,-0.0016924185890601,0.0003610457406569
0.005455385972844317,0.005137324249535207,0.0002666878651888453,-0.0054365169423022,-0.0051457771961507,0.0005000013829339,0.0072834586937906,-0.0017404754716221,0.0004518915116558
0.005286143429863069,0.005080545626097044,0.0005167392376927055,-0.0054190540837941,-0.0051417786092726,0.000843873463995,0.0070682052720826,-0.0016847937355442,0.0006843125965035
0.0052815307088133045,0.005083221718142412,0.0006089461840730342,-0.005387664245839,-0.0051187959521454,0.0013169193770612,0.0070659817487319,-0.001678774949215,0.000786000667323
0.00543376917844038,0.005150924620052738,0.0006891834212078504,-0.0053830907649023,-0.0051283629483727,0.0008817259969378,0.0072753551122934,-0.0017219614163668,0.000920717498841
0.004996373730161581,0.004940716880775306,0.00030514036977527775,-0.0051386223835252,-0.0048991897579844,0.0007208572681669,0.006702636216278,-0.0015817754229606,0.0003884480838573
0.004984221656461787,0.004945163615119026,0.0005616986634601372,-0.00511541791534,-0.0048849015406648,0.0006724179335502,0.0066886933322201,-0.0015747435261416,0.0006714109771304
0.005145123153193836,0.005017397056956186,0.0004927418527354815,-0.0051244292873686,-0.0049042071380802,-3.590805425623955e-05,0.0068914318796864,-0.001617762453753,0.0006246148389214
0.005192292102597433,0.005155402698953551,0.0020973542417633117,-0.0051774529185144,-0.0049446006002598,-0.0016579310747739,0.0070645204452043,-0.0016469523459083,0.0024467558637982
0.0051975333967208825,0.00515471754555682,0.00206780488894361,-0.0052458950011082,-0.0049947751234085,-0.0005334025626972,0.0070718913777938,-0.0016305591130514,0.0024140937412988
0.005340827757933135,0.0052175327036226874,0.0020502988918726685,-0.0053538381103046,-0.0050983415209944,0.0004593823535365,0.0072911978308163,-0.001662526286147,0.0024326078335042
0.005319196603585317,0.004889857029129009,-0.002690622345105196,-0.0052599559904007,-0.0049918618890156,-0.0043863326963848,0.0067311139906044,-0.0015420318390562,-0.004469929916729
0.005384614006086881,0.0050008498899800176,-0.002065463214520719,-0.0054541998975059,-0.0051333047639099,-0.0029623291230391,0.0070712384149115,-0.0016460440599676,-0.0025364619831936
0.00558259196072483,0.00505741514290614,-0.002166053620349246,-0.0054287453903825,-0.005082232358764,-0.0023847987846958,0.0072861126632377,-0.0017162624689523,-0.0027200787088892
0.004992644469360302,0.00496182414973355,0.0008330084965383478,-0.0052051348431918,-0.004860375654915,0.0005723419392418,0.0066996752852604,-0.0015842944525423,0.0009757189834912
0.004994607034732625,0.004961249446131738,0.000802251169786239,-0.0051774181477441,-0.0048432674886362,0.0009775613216445,0.0067033123737482,-0.0015783706305854,0.0009415682687692
0.005150549979997855,0.005039024552678931,0.0008744118603712959,-0.0051948826526517,-0.0048783714349389,0.0019859596735112,0.0069067909442471,-0.0016190205575446,0.0010511296759569
0.005297762734649275,0.005045890103747828,-0.0004097342784289439,-0.0052093626867115,-0.0049188511643634,0.003321580583234,0.0070720389913597,-0.0016551559568632,-0.0003539769780353
0.005299714086479364,0.005047610779676718,-0.00038541507934631647,-0.0052609782315129,-0.0049964355832985,0.0022870252253723,0.0070743732721153,-0.0016582385509506,-0.0003257639818688
0.0054677765442637085,0.005111444418978846,-0.0004135408255123717,-0.0053886333269299,-0.005126445437166,-0.0002485404125072,0.0072861642547006,-0.0017103651481752,-0.000320158538418
0.005304720552281729,0.005025530729506054,-0.0010082772201877347,-0.0054240850326161,-0.00515214884674,-0.0011328295580725,0.0070621226850197,-0.0016629050287244,-0.0010570307001801
0.005305762836043904,0.005023353759555603,-0.0010724580307075009,-0.005424771892263,-0.0051452003744554,-0.0013344277291125,0.0070589840947429,-0.0016703359855286,-0.0011355801850214
0.005483724912560094,0.0050839163530718955,-0.0011816317338175053,-0.0053748767954528,-0.0050795066862456,-0.0011377401446313,0.0072706840448405,-0.0017295692064675,-0.0012445411757771
0.005277975665824799,0.00507623188799906,0.000500034899923291,-0.0053995874570822,-0.0050964620632836,6.33840452768375e-05,0.0070573658922369,-0.0016809907093658,0.0006635815116089
0.005276070872430739,0.005071983529466833,0.00042877168133752155,-0.0054293306478121,-0.0051291010640186,0.0005628643002095,0.007054206806492,-0.0016755902874796,0.0005836380652403
0.005442273939787795,0.0051368630730296546,0.00036119734358919145,-0.0052680695265729,-0.0049812657180332,2.263303984229026e-06,0.0072725758777973,-0.0017230885965621,0.0005543767837856
0.005050532735220834,0.004780721061552147,-0.0027158537377920543,-0.0050551657627666,-0.0047657155035016,-0.0020193947962399,0.0063530126217556,-0.0015194563411455,-0.0047967289274986
0.004993330944448118,0.00493090798086102,7.021397511460985e-05,-0.0051660166412097,-0.0048624176348601,7.693241578055067e-05,0.0066907500838002,-0.0016167570465144,0.0001273312700307
0.005161329893994206,0.005004486452929154,5.412946579262979e-06,-0.0051756060550594,-0.0048643010025823,-0.0030212417574833,0.0068963329213972,-0.0016656552663735,8.611299485856706e-05
0.005363888732138179,0.004887228001644799,-0.0026820799283264075,-0.0053451612638979,-0.0049834874584511,-0.002460428007966,0.0067003799308853,-0.0016350629293428,-0.0048035228875464
0.005293556324456952,0.005055078237864673,-0.00013131012851849827,-0.0054785868596729,-0.0051045733749068,2.369541880087311e-05,0.0070515477516323,-0.001738857423078,-3.8878312057200057e-05
0.005461372059494412,0.005123151902127198,-8.812393039348422e-05,-0.0054517879216584,-0.0050828827331694,0.0014820427572095,0.0072676006812519,-0.0017920846529257,5.178712655933282e-05
0.005259648954560317,0.005111081831275537,0.0012347061037262456,-0.005446718481306,-0.0050962100771063,0.0016844388875965,0.0070514860832832,-0.0017330589622607,0.0014818671069979
0.005250223657731387,0.005115071392125293,0.001349306040049561,-0.0054401256369525,-0.0051049516288572,0.0016650229076722,0.0070489696115647,-0.0017208936802172,0.0016088507355703
0.005399954222811153,0.0051803092128577906,0.0013491610561571117,-0.0052720575129976,-0.0049668300424272,0.0022165271875707,0.0072645028101488,-0.001760957721356,0.0016545422175137
0.004984094529696002,0.004957607807963126,0.0008324415231463101,-0.0051312025735432,-0.0048549717414094,0.000879639697497,0.0066834998966513,-0.0016041761470614,0.0009737665009742
0.004984094529696002,0.004957607807963126,0.0008324415231463101,-0.0050956150466783,-0.0048235867496342,0.0001091850758871,0.0066834998966513,-0.0016041761470614,0.0009737665009742
0.005608774449896071,0.004985300055218885,-0.0026541801224890097,-0.0052757783421149,-0.0049857613611123,-0.0033053167362884,0.0070726794603688,-0.0017036106528049,-0.0043629915970107
0.005269919047643897,0.005101255833591379,0.0010166383769129618,-0.0053814057668524,-0.005049566924884,-0.0010546550968895,0.007058403628808,-0.0017118406913873,0.0012391563499156
0.0054246978685735135,0.005159671421856176,0.0008989249527541106,-0.0054427853169212,-0.0051106366590074,0.0011347069462059,0.0072668562031259,-0.00175319183519,0.0011539256058948
0.005336686753991498,0.005012501596994302,-0.001577785944726161,-0.0054643749825373,-0.0051307724350388,-0.0017398789792983,0.0070579841083572,-0.0017051723106752,-0.0017892327667145
0.005343101621644597,0.00501334015867138,-0.0016076817037168336,-0.0054811633252334,-0.0051260245820232,-0.0018861363135789,0.0070600443175341,-0.0017191988878022,-0.0018303294408687
0.005523844820910382,0.005074616798362135,-0.001637419171791813,-0.0054896734390692,-0.0051147905268833,-0.0018703275389442,0.0072737294629163,-0.0017854369783382,-0.0018547901245475
0.004976213827689549,0.004994686639897184,0.0014927160203713344,-0.0053502969325713,-0.0049688096336861,-0.0007759268138691,0.0066841085459788,-0.0016411759859968,0.0017222721877745
0.0049816941736041,0.004994869907793546,0.0014584113364349723,-0.0052192220668363,-0.0048526249092875,0.0012395942898324,0.0066924151966248,-0.0016311373245402,0.0016834404792655
0.0051201135729592425,0.005074050515164724,0.00159929596741656,-0.0051733502681434,-0.0048218558892898,0.0020326133483585,0.0068913088623161,-0.0016666692594973,0.0018641335932961
0.005297413825356612,0.005050180669743573,-0.00029520121410627224,-0.0052560076638212,-0.0049296599588659,0.0029617590746631,0.0070626877308836,-0.0017019859725231,-0.0002234695919341
0.005294744296653735,0.005051666532724292,-0.00022955837610287883,-0.0053831353314248,-0.0050661996002348,0.0008833323628154,0.0070601719818595,-0.0017027732247607,-0.0001495984268713
0.005455294118523118,0.005116662912580308,-0.00018321859333530867,-0.0054418707839913,-0.0051248846278002,-6.880200415260163e-05,0.0072658532426857,-0.0017531787659749,-5.831934815683227e-05
0.005285675778305936,0.0050529798001824645,-0.00010294468190663857,-0.0054382785002045,-0.0051233320919479,-5.181122828901153e-05,0.0070506425825523,-0.0017015005975575,-8.7053888351285e-06
0.00528731599995379,0.0050507418222654225,-0.0001761040758344426,-0.005415994584494,-0.0050991783087921,-0.0006403946896993,0.0070514288223409,-0.0017020616083967,-9.080202848847918e-05
0.005455275459936791,0.005110838461235559,-0.00031823116728444377,-0.0054201218679703,-0.0050955513973947,-0.0004112313203581,0.0072616537148836,-0.0017539732612288,-0.0002131486882467
0.0052723278968051105,0.00508309278143576,0.0006825642675102967,-0.0054369941844507,-0.0051129317535156,0.0008963792850713,0.0070503429680707,-0.0017004987627956,0.0008657866402491
0.005274443924546161,0.005083292505008372,0.0006690065385371949,-0.0054365233204238,-0.0051219224923775,0.0008691183763884,0.0070541650361488,-0.0016950136956038,0.0008511989343118
0.0054382113487907256,0.0051497568049878,0.0006365980482120081,-0.0053964868457261,-0.0050927203134127,0.0007803245159165,0.0072744829811442,-0.0017413593270089,0.0008629980257772
0.004679117172336848,0.004859757040023982,0.0017811369330160514,-0.0049566690534068,-0.0046823776652087,0.0008483710713984,0.006320857399879,-0.0015033042848967,0.0020639284036156
0.004693636068239619,0.0048331861989456245,0.0013275033567315467,-0.0048592633488482,-0.0046006034710637,0.0015118047165691,0.0063289844130186,-0.001493263575146,0.0015187553785048
0.004844013717380969,0.0049192643820552455,0.0013960806956261735,-0.004884702968543,-0.0046389501959227,0.001950564125086,0.0065242181840378,-0.0015285873987192,0.0016010449992549
0.005262492820668573,0.005094201391947366,0.0009550994502696642,-0.0050977686100845,-0.004880155228951,0.0050331123994911,0.007060833567689,-0.0016440037021983,0.0011681243988951
0.005284935003844702,0.005081556467794219,0.0005474000924381133,-0.0050914831530652,-0.00492838584488,0.0051800117214675,0.0070777321718046,-0.0016409024555009,0.0007182068745147
0.00544557981737478,0.005147802841579466,0.0005470491785924167,-0.0050888651047631,-0.0049733241322882,0.0048774317708648,0.0072939740975329,-0.001685338481565,0.0007646174391267
0.005284389806330889,0.005084507234296536,0.0006100523840571536,-0.0051814984101699,-0.0051060795392183,0.0030936157974092,0.0070813057419274,-0.0016304098713539,0.0007879830622425
0.005275568800061899,0.00508472575772223,0.0006868803418088353,-0.0053017962097818,-0.0052424134720232,0.0010365356606638,0.0070733867062074,-0.0016224077312745,0.0008714515933442
0.0054313998270066645,0.005149675039205205,0.0006839467512184121,-0.0053130770205882,-0.0052677512685401,0.0002339006277436,0.0072850962868972,-0.0016641226021816,0.0009140422634765
0.005300142751229593,0.00502842570966614,-0.0008898015276149175,-0.0053098026118374,-0.0052533485463137,-0.0011998871326728,0.007071705892119,-0.0016153798629663,-0.0009144935239615
0.005300044972516306,0.005023808122852444,-0.0010062805512535212,-0.0053212056994413,-0.005253216183513,-0.0011772225001958,0.0070658588106523,-0.0016213682881578,-0.0010553400297868
0.005478599158608738,0.0050852350706484025,-0.0011132098043895517,-0.0053324669008261,-0.0052497033439884,-0.0014678259158946,0.0072797038307571,-0.0016789231837786,-0.0011586092897403
0.005322024174911006,0.005013963451114068,-0.0014340763860754473,-0.0053476655585309,-0.0052473993476591,-0.0016827549158038,0.0070662472450333,-0.0016399450075043,-0.0015955049301402
0.00532746941503999,0.00501439818311435,-0.0014681433948535185,-0.0053606522508609,-0.0052424154889139,-0.0017000766653327,0.0070677591347612,-0.0016523518352831,-0.0016404495415515
0.005511295109253019,0.005076352897281083,-0.0015283385073428229,-0.0052464561036038,-0.0051130888084824,-0.0020849290646207,0.0072845943746276,-0.001715888240811,-0.0017016024685172
0.00466776907027523,0.004848592424373774,0.001727473867158757,-0.004876243846859,-0.0047350911808607,-0.00093125819419,0.0063071712373721,-0.001484662582647,0.0020000499167009
0.004679986612417825,0.004756938133851447,-0.0008643911343924592,-0.0048199071384664,-0.0046718113483832,-0.0009572439924769,0.0063374061835432,-0.0014883418229006,-0.0009719472031504
0.004845126932429229,0.004835833744961914,-0.000846352935664366,-0.0049005135344653,-0.0047419143350371,0.0006451542788634,0.0065237335786812,-0.0015386496997782,-0.0009303755784456
0.005201505557451168,0.005135113632573418,0.001853432418559933,-0.0050486273786671,-0.0049209587696057,0.0047133638302585,0.007041920712728,-0.0016562587756261,0.0021701951945837
0.0053034073600289585,0.005040411806890745,-0.0006115581537889868,-0.0050291919670426,-0.0049460169739785,0.0043167660604663,0.0070742526512208,-0.0016579493108933,-0.0005855835056024
0.0054760156228450835,0.005103760307376178,-0.0006659267146470499,-0.005111173474833,-0.0050640438407376,0.0026775846090134,0.007288292839862,-0.00171272460435,-0.0006139450309387
0.0053045615638029385,0.005038517621035207,-0.0006729304927141428,-0.0052707843349435,-0.005234098987084,1.466714959796889e-05,0.0070721228994915,-0.0016666682426535,-0.0006569532812385
0.005292652757201121,0.005037943326629467,-0.0005643187687946268,-0.0053054543394663,-0.0052675409438616,-0.000608138434138,0.0070589911247821,-0.0016680068100811,-0.0005328604568063
0.005465503883496671,0.005099925104060314,-0.000665944695239848,-0.0053092031203054,-0.0052626025256312,-0.0013246576695133,0.0072718067380812,-0.0017227061005852,-0.0006162531059098
0.005310447549530972,0.00501919569430593,-0.001216406511506244,-0.0053039540254973,-0.0052355776948842,-0.0019120453330367,0.0070559528935739,-0.0016787660861696,-0.0013146669174538
0.005312610721068698,0.005015591232240858,-0.0013193610682206954,-0.00533496180077,-0.0052484563303747,-0.0015806686961696,0.007050637772794,-0.0016877885097962,-0.0014461289298205
0.0054951263993914465,0.005077018233807092,-0.0014083042482859152,-0.0053332354160016,-0.00523429719764,-0.0001350802298554,0.0072651929451446,-0.0017506200797079,-0.0015394907561374
0.005285799616721509,0.005062284337872628,0.00012120944166184043,-0.0053361747316258,-0.0052400780903036,0.0002534137948932,0.0070540243755255,-0.0017045768868863,0.000242741214839
0.005288639927198631,0.005063586666623457,0.00012397192276967307,-0.0053390882085597,-0.005245213170784,0.0002498503982466,0.0070581144887038,-0.0017037379346012,0.0002465109467118
0.00545799591295067,0.005129986789135636,9.099663954392935e-05,-0.0051035271642159,-0.0050136034078742,-0.0006179208074597,0.0072776254592521,-0.0017547971603593,0.0002541623602834
0.004697676662353235,0.004810520989858884,0.0008521884478766934,-0.0048005132240085,-0.0047125174484063,0.0007674009859037,0.0063325267574631,-0.0015027961913153,0.000966525951992
0.004697676662353235,0.004810520989858884,0.0008521884478766934,-0.0047737372760607,-0.0046941837201024,0.0010341196741663,0.0063325267574631,-0.0015027961913153,0.000966525951992
0.005209522983586298,0.005117773556729818,0.0016187005062573568,-0.0048781112309534,-0.0048246865225261,0.0046425794330171,0.0070292724786389,-0.001649544726973,0.0019044377356037
0.005295504938850115,0.005060715101270105,-1.2255159187994923e-05,-0.0049042124642153,-0.004907897824999,0.0063096884889168,0.0070768345420636,-0.0016532414879915,9.548980169356014e-05
0.005461724375454956,0.005124503798101051,-6.0819726804238635e-05,-0.0049565973538903,-0.0050186804768599,0.0049375268546412,0.0072904393676244,-0.0017024564013662,8.296109182133194e-05
0.00528695326706962,0.005069588126437598,0.0002770372999859281,-0.0051134269743298,-0.005214639637546,0.0023615334396529,0.007071757521205,-0.0016495255258171,0.0004171092901525
0.005277840546948684,0.005070054124563284,0.0003715995165679848,-0.00522152522228,-0.0053420895210627,0.0005283214252815,0.0070627259421323,-0.0016439286725784,0.0005203346023327
0.005444005761626814,0.005132917742368453,0.00026734423940608174,-0.0052050499348865,-0.0053300930293058,0.0002569483904628,0.0072791813491946,-0.0016905916836621,0.0004491857014391
0.0049537022794758105,0.004969197642941705,0.0012950879474524042,-0.0049843172167154,-0.0051116435277447,0.0020783811158335,0.0066676307784495,-0.0015417352877371,0.0014932889289232
0.004980678832078835,0.0049191642995029174,-0.00010893971606269645,-0.004933140914471,-0.0050684175121333,-0.0001874776618699,0.0066925738183365,-0.0015425001278979,-7.39419533601904e-05
0.005150274601390923,0.004991913333973634,-0.00020629795764772393,-0.0049467885994598,-0.0050807114976429,-0.0002100584422972,0.0068978351745861,-0.0015906326656102,-0.0001529251971252
